id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
559;19;Györffy tér;2464;6702;7990;2627;3599;8725;8157;142;3974;5910;9294;1348;4174;7806;2342;5465;1227;3496;9721;738;9040;241;1724;8255;7532
426;15;Vácrátót tér;2175;2610;5997;328;198;7466;6997;7909;4271;2181;6580;1606;8798;7588;1743;706;5909;9272;2480;69;876;2477;274;6234;6894
427;15;Wágner Manó park;1892;1116;3795;4358;9173;8716;5029;9954;4438;2251;7380;5800;137;5729;7495;8454;6602;4079;2162;6978;5420;8722;2923;8191;2434
428;15;Tarpai tér;3614;5916;8281;6848;7770;7179;1096;1691;9820;5753;4034;2705;9601;9288;5104;4402;408;3303;4330;7062;8763;8130;8183;2143;7752
429;15;Géza fejedelem tér;3559;2315;9835;9300;7039;110;2761;2492;3722;6130;2149;8483;1900;767;7868;7597;3525;1675;1058;532;8855;8331;4613;667;82
430;15;Õrjáró tér;2725;9177;2513;3121;1451;159;4612;809;4852;9338;930;8572;1714;6784;9383;3765;8849;958;9812;1235;5833;313;4331;4310;641
431;15;Kozák tér;3001;2820;5823;2008;4964;7306;550;3779;1617;2331;1372;7114;4460;7733;1053;8212;5492;605;5975;7010;6656;8864;898;1057;6897
432;15;Karatna tér;2147;5538;3428;3350;6583;3762;4098;9990;2567;2873;2756;2924;8321;8962;6425;7211;4039;4894;4552;6401;449;9141;7564;7595;8509
433;15;Pestújhelyi tér;6544;1714;5562;8206;9134;84;7720;7201;9596;3404;3266;7557;4007;86;2294;8746;9541;6615;9186;5091;9901;6703;6288;89;7142
434;15;Karácsony Benõ park;17417;8940;3184;9971;9579;6200;6705;6147;893;7896;3584;4553;6103;6620;6444;688;1415;6197;5272;9321;4445;7107;4442;573;6690
435;15;Bányász park;6001;9494;4356;1563;1624;243;4167;9199;7227;5392;8376;1208;4368;8619;65;5035;7895;3466;1980;5281;5584;4249;3168;9018;7224
436;15;Obsitos tér;4876;7791;8393;7221;9895;6149;6279;6428;2167;9199;4541;1942;5447;7710;6633;9561;2422;3302;3002;5715;6442;4342;6880;3487;1248
437;15;Széchenyi tér (Rákospalota);10345;3166;2656;2466;381;7041;4349;8033;3010;558;7111;1132;5947;5445;8257;4943;9736;3777;9182;9708;5116;6278;3945;6101;118
438;15;Újpalotai Fõ tér;13095;629;7973;9092;8016;7188;4883;4651;2608;1107;9361;3253;3276;7568;1584;490;6390;1089;5817;807;8596;2052;1356;6994;8457
439;15;Madách utca - Késmárk utca közötti zöldfelület;5754;2215;9131;2524;6923;6791;9767;6979;5880;9374;6635;9477;7596;3559;8387;1576;1336;8877;3773;563;4844;3627;9462;9694;9776
440;15;Besenyõ park;14238;7222;8201;1168;4974;3997;3403;9918;2743;8663;3440;4920;6220;2641;1366;1791;754;5571;433;3341;9019;8780;6642;8931;7948
441;15;Kõrakás park, Árendás köz;49266;9180;6197;5887;6803;6073;6461;5537;4217;5880;4338;2575;3105;5019;2550;1136;9848;3148;6244;3820;4873;4618;6139;4781;94
442;15;Kõrakás park, Nyírpalota út;24599;8564;7271;712;7358;8543;3808;885;9125;4248;9405;4224;1300;7853;5285;3737;8051;8670;9217;7561;5248;266;2216;6124;7691
443;15;Szerencs utcai kanyar zöldfelülete;5508;9498;4655;1361;6177;1177;7981;6678;4571;8234;9329;623;9492;927;2218;2748;6097;254;8048;2185;4414;4992;9722;7275;7277
444;15;Közvágóhíd tér (Rákospalota);9309;7635;9237;5889;2782;4884;7999;2009;2192;7867;3466;9322;9385;1869;3511;1730;4004;7264;5792;5804;8479;68;8308;2952;8963
450;16;Állomás tér;5539;1887;4876;1377;1432;3931;8434;6556;6968;9621;6769;3796;3273;6140;1623;3470;6263;7451;7428;2544;4553;7662;8776;6339;4537
451;16;Pálfi János tér;7350;9613;941;8119;7679;6658;7248;1965;1659;5095;714;7844;5749;5831;6331;1367;4523;4594;7255;669;3338;1065;5182;9360;7899
452;16;Havashalom park;34162;3602;6733;1399;3007;8529;5446;5321;7284;3421;3827;898;6241;6981;7144;1212;6017;6610;7101;4013;365;2248;2062;3898;1292
453;16;Pemete tér;6492;4450;3533;8956;9817;6913;9462;596;3781;1898;1281;4775;4692;8814;4643;4605;6762;650;7589;7626;7804;3841;9348;2258;4991
454;16;Regös liget;34223;4942;5368;6920;5057;1822;2096;7024;5526;7779;3782;291;3505;9469;594;3537;6072;1258;9472;6769;1030;8615;5246;5068;3840
455;16;Andócs tér;16280;9644;6592;8098;8076;4142;8508;9106;4071;8486;6572;2768;8594;7208;1446;9864;1267;1802;4681;51;7733;4877;7705;7679;4563
456;16;Zsarnó tér;6188;5814;3098;5461;9634;6121;4501;1494;1544;4795;1292;4853;6539;2163;54;9323;5450;1786;2594;8985;2664;4038;4115;9362;9490
457;16;Mátyás király tér;7590;7456;7092;1556;5304;4130;6389;6005;1296;7219;770;5563;3337;3670;4424;6973;8183;629;2942;8485;6392;466;3907;6655;5642
458;16;Sashalmi sétány;9885;8983;647;99;9794;3236;4853;8171;7342;7043;8704;8908;5127;8382;1832;7331;1365;4498;5204;1676;7581;5726;2241;2081;8734
459;16;Erzsébet liget;21773;9852;4431;3443;3238;410;2749;8666;6022;498;8451;3906;4247;1726;7519;8456;9939;7123;9745;8473;7952;6029;692;1709;8832
460;16;Petõfi tér (Mátyásföld);12025;800;3210;2779;3857;4058;6847;3818;5768;5088;3406;8108;2123;779;1498;8269;3541;5608;5234;3843;7999;1442;6282;799;5001
461;16;Tóth Ilonka tér;3052;4810;3419;2423;799;6635;7338;6785;8449;6252;8637;2551;206;5812;7296;2581;9527;1870;8799;7641;5335;3264;1536;4435;8301
462;16;Paulheim József tér;1597;2230;2444;1674;7834;3362;9835;720;9946;7253;7610;4414;2037;5633;294;2824;7881;2481;1125;8469;3760;11;3100;519;9835
463;16;Gerenda tér;1266;6720;2209;2555;9707;6276;2354;1620;7737;4100;8072;2405;3115;5549;7984;5001;8388;516;7108;7068;8516;2024;4978;5879;7682
464;16;Szepesi utcai játszótér;1410;1646;5082;3817;1894;499;2832;4452;7216;8219;4905;3385;9606;848;9116;7704;9005;7568;6199;1850;8768;8985;8064;3090;777
465;16;Hársfa utcai játszótér;2074;6216;7821;5958;4162;9101;6093;1499;6901;5923;3619;1865;9653;1552;9741;4106;9031;2146;1523;6604;7588;6882;5975;5550;2226
466;16;Hangos tér;1084;4261;3096;3643;7357;9270;8921;8232;3446;7501;140;6179;2443;6683;1875;1176;494;7118;1435;6100;221;8298;6999;1608;8327
467;16;Emma utcai játszótér;1043;113;8037;8968;2989;8420;1702;385;6722;3774;5574;8557;6293;9933;9188;9786;9015;151;1669;1619;1336;22;3783;1091;1015
468;16;Csíkszentmihályi tér (Békés Imre tér);1554;3686;7274;1526;3477;887;9891;4955;1877;392;8350;8632;831;2199;8784;4469;1547;986;5585;822;455;2368;4875;7508;2095
470;16;Hõsök tere;6108;773;9755;8880;1515;8574;9831;1664;6061;5659;1751;7933;5277;6367;6834;754;3756;6414;1136;9516;3012;4405;8621;7036;8915
475;17;Köszörûs tér;4976;7824;1892;7348;2263;6825;3573;3794;5014;6320;8608;6660;7193;9289;6335;1470;5938;9769;861;881;6537;1675;9980;9827;3082
476;17;Virágtelepi játszótér;11500;6272;7822;7324;7001;1627;6056;2796;8031;9921;3862;4016;6359;8849;2194;620;7938;8742;925;1761;6114;7240;4329;9743;3878
477;17;Derkovits tér;6011;613;2889;8425;9126;542;1434;6439;6147;2694;5274;8885;6181;6512;21;817;9953;7082;6301;7177;9036;7818;5649;3802;206
478;17;Gyolcsrét utcai játszótér;2489;2606;4671;4728;7268;824;6237;23;7462;4629;1327;5682;1603;7726;4643;8985;4336;4062;8452;6951;4541;158;8505;5905;7303
479;17;Tápió tér;4734;3450;2611;9041;6843;3900;3355;5429;2075;5654;4085;654;9550;5728;141;1004;5427;2485;5872;2921;2412;3206;7894;9507;9011
480;17;Fackh Károly tér;19000;2489;5079;9918;8581;389;6671;9825;7169;2115;2121;3638;6026;5492;8938;6593;2295;607;9058;5964;3380;8473;9765;2276;1289
481;17;Népkert;34716;1442;1389;3866;5603;6912;8058;1466;9591;4762;3992;805;3193;1502;4670;9229;1436;1521;3701;3064;1267;6570;9361;8724;5522
482;17;Zsuzsanna tér;3966;4100;3716;3705;3401;4737;2371;7166;412;5337;6376;2281;4923;9713;8080;9212;4177;3681;1649;118;2352;97;288;8952;4640
483;17;Szabad május tér;5672;9493;6978;8269;4944;9138;5266;5670;1944;126;7485;1345;8004;6679;4860;5709;7818;4739;5513;7123;7190;938;502;8839;4554
484;17;Szent István tér (Rákoshegy);9314;6564;47;5524;7340;5262;9368;2679;9349;5049;1072;6006;153;4689;2238;6944;5135;7712;3813;1523;1174;7850;9311;5811;3464
485;17;525. tér;8354;8038;8095;7768;1609;5728;7557;2424;1730;4883;555;8134;5078;4914;8803;6744;4633;7561;8075;1365;7920;7197;2289;579;7377
486;17;Tessedik Sámuel tér;9150;7129;8622;2692;1164;4448;4645;498;1053;759;1655;2880;359;269;3353;3575;8380;2088;6500;5672;2541;4444;466;1431;5056
487;17;Aranykút játszótér;4770;2242;7994;8137;7631;9878;2204;9657;7913;3161;7373;3757;8531;6157;3;4454;5674;788;160;7457;8753;9438;374;5547;1932
488;17;Demjén utca játszótér;4277;1590;8141;3562;6128;9229;5254;3726;9268;609;5793;7623;1624;8888;1280;2506;2356;5327;2851;1165;4936;9731;5126;2509;7112
489;17;Hõsök tere (Rákosliget);8245;1217;4156;5691;4731;6653;5389;75;1727;1949;2476;8809;3348;8973;7800;943;335;3471;7872;1771;428;5515;6858;6211;7632
490;17;Heltai Jenõ tér;10699;8251;3080;5239;5910;2130;7007;975;6542;697;8503;2076;6426;7250;6672;1661;5202;7745;5885;3111;8710;6186;1580;6965;988
491;17;Rákoskeresztúri Fõtér;3764;1256;8108;6877;7598;2204;7719;5143;5771;4124;3840;6739;9030;6574;5466;5700;2566;2120;8754;176;6396;1508;9589;5116;3528
492;17;Gyergyóújfalu utca - Maroshévíz utca közötti sportpálya;3187;4695;7198;7402;1127;9017;6401;3160;6885;2925;249;6625;5997;1283;145;396;570;5602;3013;1240;1810;104;1844;2831;4465
494;17;Rózsaszál utcai játszótér;1581;7580;9168;5254;8673;6517;7181;7953;4207;5407;7058;5491;4101;1557;4173;3120;6637;3569;9523;2045;5609;6820;6254;7955;8463
497;17;XVII. utcai sportpálya;7421;5985;7147;9968;9889;8094;802;1124;2767;5436;6580;6269;3787;8980;3657;4110;3370;2836;5598;804;3402;540;6210;2292;7039
498;17;Grund 1986 FC sporttelep;33451;980;4467;1500;3426;5950;5701;366;6491;8505;1218;9817;837;8292;5397;82;458;4855;2596;6998;1539;6459;5153;3420;7396
499;17;Rákosmenti TK sportpálya;10535;6230;5086;3631;1256;7487;7375;2571;6908;6228;1192;3352;3678;2040;3698;2643;67;9619;8453;6900;7053;6624;5354;9493;7001
500;17;Tanár utcai zöldfelület;1617;4807;9802;1703;9785;3015;769;1898;5477;8591;2243;2222;8043;2909;7556;8374;9571;2426;4793;1387;6469;3018;8982;2442;72
501;17;Nemzetiségek tere (Szent Kereszt tér);5078;632;8191;9874;72;8525;7950;9708;4084;1998;1394;4287;6077;1566;3769;7563;1413;6235;1010;769;7332;2442;8290;3140;6749
502;17;Kegyeleti park;23416;7309;4920;2295;4824;1979;6638;6105;5619;1723;7008;8831;1043;6327;9222;7137;9107;100;7941;2281;676;3100;1424;5978;1085
503;17;Keresztúr emlékpark;4992;956;8482;9660;7135;3699;9155;4294;9806;8140;6782;4126;5851;4407;3268;5229;7099;2736;7075;7995;3735;8883;1129;3716;9478
504;17;Csárdás park;7288;7993;9010;2710;2232;8409;8965;8750;510;784;2961;226;9455;4642;4402;6870;4753;4769;7655;6640;6457;4030;4256;1795;7944
506;17;Vida-domb;11949;7935;5730;249;1397;8777;7368;8105;1989;4977;160;941;1139;1159;4237;4721;8607;2174;6808;6643;5316;9403;1654;1068;5294
509;18;Hétvezér tér;4614;1568;3502;8507;1344;5341;8285;8963;4461;6415;1050;5360;4831;1726;2455;9017;5471;7010;1314;606;8032;7235;6588;3224;191
510;18;Kandó Kálmán tér;20390;5654;4178;8290;9541;6297;2913;3376;3451;1832;6630;910;2242;1199;2012;3315;1732;6732;8133;5832;7378;8193;5005;5026;1285
511;18;Hargita tér;14534;9458;4498;7483;4532;1119;4803;20;1657;5528;9691;689;5213;9600;4091;8292;2010;4779;3430;1144;9990;5151;3467;3734;173
512;18;Pöstyén tér;3542;640;9772;8351;6267;2266;1017;396;7763;2038;2788;6905;1352;2909;163;5484;4701;1023;6195;4284;6821;7009;8084;1746;2399
513;18;Kossuth Lajos tér;30118;8140;4712;8465;326;7610;6640;7756;9033;3328;8691;7159;9329;9457;5876;9751;7602;3643;1631;7180;9716;9721;5910;8439;9528
514;18;Gödör tér;11071;6427;3119;3687;8282;2440;5390;7611;3653;4495;8243;2773;9914;7084;7178;5303;2590;3785;7795;5234;6242;8323;5502;8881;178
515;18;Vásáros tér;6023;3589;3651;4203;5486;393;4802;3367;1151;5048;4493;4459;4694;8258;1542;2479;1391;4783;1484;5283;35;7978;7623;6672;7159
516;18;Csengery utcai közkert;4618;4719;9599;4247;4441;6594;4179;48;4908;6876;6184;6657;3920;2687;274;1829;8054;447;8276;1580;4998;5125;5282;6421;5904
517;18;Martinovics tér;17888;3859;8301;9752;3533;8749;5474;3614;4447;8710;2542;3940;2140;7958;3237;9944;5404;4740;5476;3682;9787;4719;4829;8357;4645
519;18;Búvár Kund tér;5324;2583;1593;2692;7065;2017;6355;6024;8274;3790;9623;2504;3308;7059;1092;300;6009;6076;5340;2240;9518;6347;3586;3627;4917
521;18;Alacskai úti park;2889;8732;5949;1806;9350;569;5020;8697;8062;5333;5715;8884;6258;3063;6305;4691;5411;5542;2441;7969;3391;619;5882;3280;2513
524;18;Tátrafüred tér;1880;9863;6453;3179;8375;9559;3904;2341;1108;3434;7712;1714;9015;7719;4815;4362;5955;5396;5783;509;8561;5978;6234;9656;9046
525;18;Gyékény tér;2190;3216;9600;5946;4719;6329;4688;1372;646;1521;8914;973;6573;11;3778;9155;1206;6209;9154;1664;1688;6295;1445;5552;8150
527;18;Hõsök tere (Újpéteritelep);3563;6000;9341;5882;8981;7496;9401;4737;7447;960;1004;5113;552;7239;9358;3171;7224;6262;5369;3263;470;8211;2004;7993;4516
528;18;Tímea tér;3518;9744;1069;6054;566;9453;5498;4227;7336;1673;4306;2439;6657;2158;5631;2184;2888;1903;9191;1234;6074;4678;6112;8278;9818
529;18;Belsõmajor lakópark játszótér;1655;4054;3632;4719;1439;6095;3763;2926;5474;630;8055;2001;7991;8169;9514;7402;4847;3667;8742;7664;1000;4157;8562;1767;6869
534;18;Ajtony utcai park;27862;6582;5394;1543;3976;1244;6151;9747;6206;7583;1664;8340;8402;3635;8973;1374;4927;4254;4117;1250;1824;6185;5922;9005;2505
535;18;Lakatos úti park;21887;8427;3022;8535;4763;5925;2077;9002;6330;8455;5442;6813;6162;7765;5422;2820;6664;3642;9722;6607;5581;8210;8604;2532;7407
536;18;Kondor Béla sétány;10763;4988;4344;500;4503;9292;5639;1348;3333;4021;1540;3314;2351;6465;6174;7502;2729;4721;6145;780;3203;3849;9528;4141;6390
537;18;Kápolna domb;22732;6950;3368;4331;6141;5149;150;187;1249;2984;902;5733;8934;812;9928;6851;450;6175;754;76;4321;1488;6821;4623;4618
538;18;Görög domb;9599;1889;9084;1535;8059;7710;2057;8465;7949;983;1731;690;1560;3629;8428;7422;9025;435;3739;4803;5035;1137;9349;1763;1156
539;18;Szemere István tér;11213;8257;3361;2382;7598;1539;1620;8344;4573;378;8478;1571;575;6856;1622;6457;7783;4929;6858;320;216;6432;8250;9890;6314
561;20;Klapka tér;2950;2147;3303;5778;3578;5635;1921;7213;3;3456;5222;6067;2844;9877;4370;6911;3133;9941;5461;3712;2905;3827;314;1886;1463
562;20;Kossuthfalva tér;3212;3309;9857;2122;1892;7844;1656;7977;8279;5429;7820;6168;1836;5219;6321;4758;7704;7836;5277;5501;8337;4588;9561;1230;1696
563;20;Szent Erzsébet tér;15162;6278;3765;7070;5296;547;806;6981;1152;3608;9296;4091;6228;3270;3873;8223;3403;2281;7019;8307;9626;4453;1277;2314;6031
564;20;Hunyadi János tér;5539;4739;9751;848;1804;4576;2452;362;9151;4572;8836;1368;8430;7780;1660;1441;9419;5846;5869;352;7039;3835;2412;8219;433
565;20;Magyarok Nagyasszonya park;19389;2842;3510;4114;4701;5876;5863;8281;1762;4862;2662;6806;1040;3180;3917;6810;2916;6153;3084;705;2257;2770;4214;1922;5250
566;20;Ady Endre tér;4735;1655;9591;1307;6795;6736;8835;4605;5219;7760;9791;8766;8484;9329;9192;4831;4664;2176;6012;6559;9866;6151;8420;2608;5558
567;20;Mátyás király tér (Gubacsipuszta);1529;9761;376;2616;7482;5605;4936;813;3503;7012;6355;3289;481;6240;4422;576;9111;9545;9478;9303;9338;6651;9274;5138;8370
568;20;Kossuth Lajos tér (Erzsébetfalva);6899;9013;5398;5286;4147;6219;196;2389;847;661;5836;5021;9228;2784;5199;2823;237;5377;7237;3172;8669;9863;3405;8359;1986
569;20;Deák tér;3665;5664;2682;3070;671;438;8528;5006;2677;1159;9264;2078;3079;4446;8709;6664;350;9705;358;4422;3840;1472;408;240;6795
570;20;Emlékezés tere;15062;859;2369;9593;8286;1661;4023;6165;6157;3848;6173;3469;6279;8577;2732;7326;3969;1947;9557;85;71;2109;6094;8871;8431
571;20;Tátra tér;17700;3258;3296;5998;8483;3594;3335;3128;9226;3119;2970;5339;983;5669;6518;6542;9324;3185;1702;6451;4502;2525;58;4113;6391
572;20;Kakasdomb;10970;364;6598;6011;7979;7046;8525;6645;1584;3846;9222;6860;6883;9018;6829;8114;6679;9250;3128;4182;7416;1584;5912;9184;9810
573;20;Vörösmarty tér (Pacsirtatelep);4613;334;5829;4783;8225;1388;815;104;1055;8462;6568;263;9891;3711;7123;7582;6519;304;1141;3045;9046;6385;6483;1171;9216
603;21;Görgey Artúr tér;6735;9374;5;8901;5996;3709;8536;6889;3304;1563;5721;2963;6601;7416;5441;8849;7171;727;9367;6441;2179;6647;9895;6988;5406
575;21;Szent Imre tér;27078;2048;6656;3171;1516;1824;1129;9378;7239;5664;1082;2076;8063;1982;606;7258;1966;7617;3532;9691;6023;7668;2859;2877;2402
576;21;Szent László tér (Csepel-Csillagtelep);2977;1541;7556;3372;6546;5255;1202;9485;8003;3040;7233;3627;8666;9493;1313;8769;9948;1062;6399;9038;8157;9216;7100;447;6851
577;21;Kalózhajós játszótér és környéke;11277;8943;7266;4555;1978;7503;6122;8629;1901;811;9266;2627;4593;3881;2840;4876;5453;3520;7342;5164;3519;396;3559;8435;7227
579;21;Rákóczi kert (Csepel-Kertváros);27635;7787;3331;9729;2256;6668;1949;6731;9120;4418;6981;9761;6984;3273;1262;4333;6828;764;2289;7795;9136;7456;1235;281;1264
580;21;Petõfi tér (Csepel-Gyártelep);1436;7622;9667;2962;8535;3068;3190;8757;8058;5293;5501;8110;2431;3425;9491;1941;218;4235;3104;8568;3922;1116;6636;2618;4242
582;21;Kis-Duna liget;55251;4041;5644;1613;4096;1554;1849;7898;3833;6429;9842;7570;3761;8299;9286;8669;7065;214;9231;4338;2969;4646;6771;648;463
589;21;Szent László utca - Tárház utca közötti játszótér;2141;3559;3608;109;9444;2578;7419;6177;5708;9098;9361;7067;748;2206;8413;7313;7841;4905;3303;663;3637;9114;4573;6738;4655
591;21;Kozmosz sétány;7152;4470;3316;3592;3794;5921;6099;3455;2769;7730;6377;242;5587;3411;4599;9330;5484;7037;655;7079;4449;6806;5004;2422;2399
594;21;Móra iskola elõtti park;7363;1547;38;4936;1670;7911;4224;3861;5289;9692;9293;1628;7381;7838;8959;668;1194;8066;6209;9401;9809;6473;7643;5421;3729
598;21;Kokilla tér;2829;3487;1098;7348;3439;6666;5174;1519;3409;2480;7880;9961;1649;8503;4216;1142;7758;6607;8500;6989;6676;7613;4147;204;5652
602;21;Szabadidõpark;23861;5773;5530;8563;4584;9743;726;3072;237;3694;8308;4121;3024;1207;8999;9618;8396;1286;6315;2643;7214;6983;6994;7887;4690
604;22;Tûzmester utcai park;3829;3161;8039;8070;5413;8398;1891;5722;7660;8200;4645;1522;1910;9909;3689;6234;1497;3140;1998;8126;429;8660;9900;2096;9693
605;22;Kõbányász park;3024;8157;9633;9954;5653;2606;4691;3282;6111;6654;5781;3784;4447;4460;1260;9829;3809;7601;5492;9536;769;2017;6145;8932;6985
606;22;Pannonplast játszótér;2325;8353;7719;7295;2826;1760;4511;3566;8825;5525;4091;2670;4766;9477;8664;1520;3139;9407;2804;349;7541;2415;7868;6446;166
607;22;Cankó tér;2074;9105;1714;8691;7529;4322;95;1146;4266;7757;7245;8478;9400;6523;9092;8854;6464;9058;6012;1111;9807;3797;3571;7097;8147
608;22;Május 1. tér KRESZ park;4902;4025;3830;1809;9623;42;6625;7961;8126;2439;434;5563;3857;914;8448;1227;1925;197;3438;863;4974;3216;8396;3601;5034
609;22;Savoyai Jenõ tér;3217;5579;7887;6121;7753;1511;7608;6295;2202;3015;247;4428;3402;5426;9544;4469;8339;1649;568;6181;8048;6744;9717;8375;18
610;22;Városház tér (Budafok);5808;9216;4167;7042;7087;891;6650;268;3452;5005;5197;8253;2578;8764;6986;4730;3888;1022;9775;393;8575;7353;4128;3405;3154
611;22;Pannónia utcai park;7259;6415;9318;154;4535;6649;4158;4671;438;8259;6486;1810;9202;3688;6255;4297;2669;128;1053;3138;6222;4798;8359;6747;2645
612;22;Honfoglalás játszótér;498;9867;981;7847;3432;9067;6384;5823;343;9346;4678;1221;7531;5945;8845;2357;1040;4909;5150;9840;2359;4844;6692;6442;1331
613;22;Szent Flórián tér;2033;6874;3746;5329;7154;2976;8036;2461;6109;520;8109;2142;2035;1516;261;8421;2343;5520;2790;5364;6866;7194;433;3133;7115
614;22;Kötélverõ játszótér;688;8727;275;8226;2264;9576;4552;6688;4997;3416;1794;3405;1267;8941;6781;5938;90;7791;7660;4771;7723;4066;9835;7957;5232
615;22;Leányka utcai szánkózódomb;6500;9741;8022;802;6808;8144;9744;5194;2997;4676;3984;7797;2545;5315;8106;2475;8423;9831;3868;3004;9201;3446;1270;7221;9412
616;22;Törley park;25806;4802;7098;4702;3206;8534;1632;8421;6692;3721;9512;1908;2172;4793;1697;6660;2113;3047;5080;4832;2722;5940;917;3599;6558
617;22;Szent István tér (Budafok);3379;4741;3564;1754;6680;1275;9621;7756;1926;917;3884;7889;319;2276;2226;8969;1385;5415;6580;2060;1242;3049;48;8043;9229
335;11;Móricz Zsigmond körtér;2539;8550;7742;3201;9956;1969;3360;8686;3019;2763;9636;9036;613;708;4558;8052;4189;9547;5319;2938;6387;2150;7437;1605;5750
336;11;Kopaszi gát;181428;7888;6277;4436;5194;663;8662;3365;3711;498;3122;5040;7597;5270;3632;4700;5522;1614;9547;1511;6224;7789;518;574;3087
337;11;Bikás park;70082;4062;9818;8222;9389;1821;9444;3782;5957;4421;9139;5750;2321;4700;9793;1842;3342;2481;167;2741;829;425;9464;1547;2212
338;11;Zelk Zoltán úti park;18061;6815;8360;5328;6140;1859;5636;3449;8828;835;8386;5394;6351;1062;1206;7594;6483;1016;786;2373;6291;7780;8640;6606;6347
339;11;Levendulás park;4084;8845;6900;6897;5991;7370;2100;4228;7848;2981;9041;4632;8873;3439;4920;4880;4274;7987;5981;2833;3690;2702;9250;9633;1370
81;2;Moschbach park;14445;4966;5532;1765;9448;4832;4024;4322;7743;3709;5012;3228;5730;9980;4597;8831;2846;193;394;1268;3180;217;9066;6802;6537
82;2;Bánffy György emlékpark;7417;6519;1255;488;3565;7501;1485;9871;1740;6351;3136;8561;4658;1742;794;716;2811;1;3755;1004;4942;2004;1119;3639;1306
632;23;Dobó utca;1995;6264;4408;3540;943;3394;340;8220;3044;7130;5677;6168;7998;5702;8333;4595;7618;6210;8344;9286;8439;848;7491;8172;6421
620;23;Kiskócsag utcai játszótér;2419;3074;7732;8740;5310;7134;9517;9327;4741;9439;3339;7992;2180;9501;9721;7912;9010;2448;2605;8610;6287;7670;8654;7916;3156
621;23;Templom utcai zöldterület;1296;2724;2867;5239;7077;9077;3832;9414;6022;2416;3185;3516;2128;5129;9708;5838;7847;4335;7181;9698;3829;2848;4333;8658;151
622;23;Csúszda téri játszótér;922;6614;3850;1234;9543;2859;5867;7691;2755;4920;924;9798;5154;1868;5164;5707;7148;6082;6996;1876;4703;3662;7512;6969;1880
623;23;Templom utcai játszótér;1801;3232;4582;6269;7517;6723;9523;2205;3228;734;1735;8217;7994;2067;2873;704;9313;973;5183;2411;6836;3379;6489;2219;1150
624;23;Karmazsin utcai játszótér;1077;7953;838;4573;6796;6642;2281;8990;6270;8054;7928;4846;150;9346;3246;2880;4919;2451;3519;4958;6459;5087;2199;7681;359
625;23;Ugarszél utcai játszótér;750;7840;5171;7330;3434;7090;3154;5133;2571;5049;8735;7854;5206;8526;1422;7043;4098;1213;2159;7647;2708;6504;4841;6867;3684
626;23;Tartsay utcai játszótér;1039;5887;1204;8142;7134;4145;3391;6971;7901;3012;6016;8007;1954;5715;7102;4806;2507;8611;9142;9980;3816;580;734;9471;4567
629;23;Kiskert utcai játszótér;1534;2151;473;3594;521;1985;7502;9896;8298;7069;6477;3600;4588;7245;3780;5778;7593;1382;8577;3784;584;2784;3936;6067;4520
631;23;Sósmocsár utcai játszótér;4736;9153;8698;5212;339;5988;2272;9078;9357;6014;2386;5695;4971;388;4782;3749;2928;3917;1597;4130;9697;333;8770;4498;4440
423;23;Vadvíz utcai játszótér;6599;1202;3590;118;1078;1651;4021;7473;2670;9753;5764;7443;3663;8348;4664;6470;4648;9583;8389;7039;8526;8544;8330;56;3449
342;12;Kútvölgyi úti játszótér;3923;2718;1110;9569;5127;6520;6433;2999;7037;1760;945;3391;1198;6895;7703;5234;4952;2538;4387;2918;2252;3601;4994;6409;1175
343;12;Szent János kórház, villamosforduló;5123;4673;8429;9989;7672;1342;1531;8551;1632;4506;1138;1585;2462;3428;3690;3015;6141;9223;6261;7464;6813;5626;2382;5174;6544
344;12;Eötvös József park;9880;5037;6696;7828;3384;4541;1101;9747;457;7606;2476;2043;9559;7814;311;5820;8226;2376;7872;2294;1566;9330;9409;8372;719
345;12;Hollósy Simon utcai játszótér;5058;7078;9233;7406;1184;9896;7557;364;4554;4674;3186;1073;2859;1388;4755;672;3968;2950;9148;4508;5295;7606;1149;9337;499
346;12;Pagony utcai park;3161;8969;2972;8133;1787;617;4641;5265;4816;6086;9889;2978;6704;4443;7738;7831;4083;3801;7524;7557;1097;6048;2427;6416;4099
347;12;Szent Család park;3233;9286;5034;8787;4497;1702;5222;3023;4320;6931;9195;8145;7833;6288;7915;929;8833;7315;6391;8409;5405;7827;614;8632;2894
348;12;Széchenyi emlékpark;19325;3498;9011;4675;9887;8643;758;2522;3608;4377;7104;9113;6260;7443;894;3628;7020;8396;8571;2056;9252;2553;5856;4014;9206
349;12;Csörsz park;14875;5872;958;8350;7758;1927;6346;4493;4114;4039;2617;6545;8233;6014;8031;6501;9727;8193;1293;894;9045;4504;1715;344;7540
352;12;Tamási Áron és Thomán István utca közötti sarok;1659;6271;8081;2735;8063;659;8557;6997;1077;7122;6699;2342;693;6254;5642;1764;4656;5687;472;6198;6216;8720;5677;8347;3451
354;12;Diana park;8282;8768;501;1600;3645;2895;3904;3143;6059;3;1900;1900;3825;3621;5730;4393;7189;7059;8317;2858;3423;4489;9268;8301;1669
