id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
427;15;Wágner Manó park;1892;2435;6213;73;8782;2755;1555;6443;4594;5068;5170;1365;7688;9736;8426;7055;9170;1169;1963;3002;8131;8508;450;8766;6547
428;15;Tarpai tér;3614;6729;7744;9549;7746;552;5849;3942;4310;5917;3511;5501;6506;6616;1149;1778;7389;8038;9814;4563;8304;9347;4688;9160;9992
429;15;Géza fejedelem tér;3559;5290;3675;4367;4537;2344;840;4270;3475;8456;3418;903;6503;9412;7578;2959;7314;9620;3347;7634;1811;5351;4736;8590;8166
430;15;Õrjáró tér;2725;2200;1932;4176;8010;9939;1972;5009;1473;9289;5682;9248;357;7593;8314;4475;2306;7344;9505;329;5363;7895;3527;1751;1462
431;15;Kozák tér;3001;1613;1735;6771;9993;1677;6151;5999;3797;1419;6430;6893;6692;5914;6007;6929;7002;375;840;4734;7216;6967;5686;2631;8544
432;15;Karatna tér;2147;9929;1424;5744;2480;6102;1175;6085;3969;7416;8674;6993;1500;6763;8680;2661;239;3061;796;3493;9355;8772;4372;9044;3097
433;15;Pestújhelyi tér;6544;9012;94;712;9130;2467;3098;4228;4770;2526;9601;8383;5;356;6545;8771;9530;8204;3338;4764;6475;3456;5065;1193;3447
434;15;Karácsony Benõ park;17417;4170;1997;4651;5048;4089;7699;6396;4719;6593;6864;1115;1083;9311;4803;7997;2699;3502;9700;1038;6871;1542;1584;8364;1796
435;15;Bányász park;6001;3623;112;304;9686;9690;4633;3391;1406;7661;1786;3502;6198;3924;2754;3654;3991;1250;5157;2495;5928;8948;6;8033;4862
436;15;Obsitos tér;4876;3629;1796;8727;4048;798;5177;9425;4376;2658;42;7391;2219;4074;1434;2818;4196;6205;7192;3816;4183;6371;7281;5962;8866
437;15;Széchenyi tér (Rákospalota);10345;5521;5244;6764;3784;1227;2787;962;8800;297;2628;3874;7421;58;3869;4378;5829;1509;8418;8800;6590;4425;4730;3006;5666
438;15;Újpalotai Fõ tér;13095;2019;2500;6074;4108;5136;8856;2747;8597;6393;8713;9002;1777;771;8538;3682;2972;6459;3806;4191;4473;8830;1217;2154;7106
439;15;Madách utca - Késmárk utca közötti zöldfelület;5754;3858;6924;5249;9838;4146;698;8885;9405;5689;471;870;47;1309;962;7020;7193;3813;6452;1732;6580;2157;7852;8226;9010
440;15;Besenyõ park;14238;1721;1229;2389;5423;9047;8020;2925;9858;7416;8340;4961;7652;2911;1738;8699;9475;2317;803;7616;3934;4874;9009;8236;2132
441;15;Kõrakás park, Árendás köz;49266;3543;772;3737;1712;7043;6869;6219;2438;8462;2130;8006;8755;6148;7087;379;5864;1028;2216;9638;4480;5386;6930;2067;3071
442;15;Kõrakás park, Nyírpalota út;24599;3455;7153;4798;6231;9340;5493;343;7208;5845;9979;3895;5124;7188;9012;2216;4141;9232;4652;6412;6748;1755;8761;2380;2037
443;15;Szerencs utcai kanyar zöldfelülete;5508;1277;5781;7383;7134;5465;4398;5375;6072;3985;5844;2731;1733;6919;9515;9161;5061;2783;972;7317;3;7087;4935;1066;8883
444;15;Közvágóhíd tér (Rákospalota);9309;3742;5617;9011;4520;9851;4001;7690;3754;4159;4154;6534;4112;2259;2211;7046;6937;2674;954;2915;67;1300;1056;7786;9984
450;16;Állomás tér;5539;9389;2580;1391;7007;3704;4965;6928;1028;5790;9189;6517;2829;2540;6972;9430;9944;451;3744;3828;1729;9292;2721;8479;8409
451;16;Pálfi János tér;7350;8362;1872;7759;6052;7528;8160;1007;8363;9025;7353;1029;4940;6884;3848;3276;5172;7308;7021;2420;2731;6732;6659;215;911
452;16;Havashalom park;34162;3756;5032;840;5311;5861;9246;2943;4681;1383;733;5403;7232;8536;5699;1497;3587;5701;4370;5749;3429;2722;3757;3655;1056
453;16;Pemete tér;6492;4596;1988;3997;1516;8263;8148;2506;765;7098;3060;1381;4492;900;3116;2452;8013;6426;1235;6063;9209;8585;4218;6264;4384
454;16;Regös liget;34223;126;6016;4843;7300;7346;1169;1788;9153;9682;8008;2955;5039;3462;7655;3167;3962;40;5117;2606;7634;90;4117;3628;7002
455;16;Andócs tér;16280;2349;7316;10000;2528;2328;5395;7231;4216;7207;1940;3045;6907;6685;6203;6422;2958;2427;5864;3704;3880;7805;3424;1240;4830
456;16;Zsarnó tér;6188;4290;5846;4937;4320;8446;3078;5538;9709;1402;884;7359;6327;151;1048;3856;4565;5103;5612;2999;872;7865;5131;4461;172
457;16;Mátyás király tér;7590;7574;3032;9473;8321;341;7987;6288;8559;1969;8617;548;1145;9247;3204;1148;1181;8571;5436;9760;9823;9063;6945;5934;3045
458;16;Sashalmi sétány;9885;5671;799;2984;2337;5709;9157;6812;2126;4933;1985;7384;9466;2917;9914;375;4730;5619;2294;6821;1347;3267;3002;818;2855
459;16;Erzsébet liget;21773;6252;2864;863;4896;2709;6692;350;3586;3627;4621;3247;2245;6866;2872;9162;931;237;6170;2969;1061;6533;5376;5036;1290
460;16;Petõfi tér (Mátyásföld);12025;2236;9499;6719;5018;6675;1509;9929;9497;1115;5090;8870;9173;940;7366;1066;2883;3303;1276;8416;701;9291;4479;8405;3744
461;16;Tóth Ilonka tér;3052;6142;3214;7594;9275;5502;7820;6177;7723;9225;3363;8011;5311;377;4441;4601;7198;1971;7516;9901;1137;4443;6994;5429;9734
462;16;Paulheim József tér;1597;3355;1599;4711;252;4538;604;6622;5260;1254;2962;4137;4450;2639;5741;5660;8311;1489;7790;8211;4199;9171;9448;4488;5902
463;16;Gerenda tér;1266;391;1462;4183;3124;5683;3367;8838;7697;9827;1841;4089;1833;4716;5577;9105;1360;6361;2327;8131;7026;9022;4397;2915;459
464;16;Szepesi utcai játszótér;1410;5263;8126;80;7771;3542;9812;5217;4588;209;8158;6089;4287;8635;4720;9348;9404;9038;6138;9329;9653;4632;7817;5284;3654
465;16;Hársfa utcai játszótér;2074;963;572;6068;1782;1952;5389;7618;745;1348;1288;8579;4773;8626;5478;520;8251;357;1043;98;3719;2456;4980;2345;7939
466;16;Hangos tér;1084;4029;7887;4435;2213;1025;9037;4168;6385;9676;7574;6965;8845;7749;6461;7667;1551;9427;4857;641;8241;9312;8143;9559;6632
467;16;Emma utcai játszótér;1043;4290;420;8202;6576;4702;7623;5872;9549;6572;8622;124;8529;1867;2381;8883;8571;7299;9412;1408;5997;9024;1398;9844;5591
468;16;Csíkszentmihályi tér (Békés Imre tér);1554;7725;4289;8533;2855;4769;8170;2414;1308;2606;1429;7944;3158;7443;1226;9169;2744;2553;9462;3611;835;5842;9544;6212;6192
470;16;Hõsök tere;6108;5381;4513;1862;1720;9919;1467;3369;3358;9949;3749;2136;5668;7547;553;412;6358;351;4175;5962;7256;7739;1702;8763;3420
475;17;Köszörûs tér;4976;2746;6614;9506;2707;6577;2153;6683;4809;6833;1762;2755;9591;585;6920;4897;3776;4821;4935;9905;9542;7905;9280;5538;8828
476;17;Virágtelepi játszótér;11500;4672;2828;8912;2980;4795;8346;544;1063;8430;4559;3499;1773;2774;661;7559;1099;3328;4595;5718;3985;2216;73;1193;2102
477;17;Derkovits tér;6011;5988;3960;539;9466;9813;3101;1218;2486;3063;7463;9589;5705;9988;6243;2576;850;593;388;7114;251;1649;834;7556;8744
478;17;Gyolcsrét utcai játszótér;2489;4744;3233;2560;2786;7256;8523;7658;6263;8232;5122;9979;8909;4941;9399;8956;140;7083;6921;1489;592;8986;59;9955;4920
479;17;Tápió tér;4734;219;8987;4797;4229;5670;4672;1211;6333;4785;9941;6993;1022;2007;2517;3835;2558;2779;2128;450;761;6673;5831;3122;6354
480;17;Fackh Károly tér;19000;1472;3089;9119;6709;1527;8381;7929;8114;7334;2140;7717;8914;6578;8086;7709;7361;7526;1128;3649;4539;9615;3149;1828;4342
481;17;Népkert;34716;1445;1446;7159;9360;2422;6142;3150;8173;6561;6008;2469;9566;5735;9594;4280;5510;463;1867;631;3325;3298;8790;9672;9760
482;17;Zsuzsanna tér;3966;800;3929;8036;6085;6842;2502;4778;8145;6217;3372;1071;6273;7659;5071;5355;6495;140;7891;1070;2391;2507;5207;3350;1580
483;17;Szabad május tér;5672;3909;916;5878;2703;5412;6874;9697;5700;3136;992;6643;3453;9670;6789;5466;6779;2293;3437;8054;4025;7072;5117;5712;2917
484;17;Szent István tér (Rákoshegy);9314;5181;7466;7034;4620;4195;8246;6105;1353;5406;3444;956;6903;1571;8192;1530;9177;3972;7779;6993;9823;857;298;4271;7753
485;17;525. tér;8354;9217;8256;4144;2742;3505;5413;4846;9970;6800;5201;6594;1226;2509;6768;1348;853;6055;5381;5984;6024;41;6092;3452;7657
486;17;Tessedik Sámuel tér;9150;9190;9539;4614;7177;8377;85;75;2883;3287;7574;7779;3957;6845;780;9192;5722;1159;5816;7140;6470;6377;4862;4128;2781
487;17;Aranykút játszótér;4770;6887;9155;5582;5102;5443;5848;5504;6222;318;226;324;1418;4852;4861;9188;6959;863;413;1852;7265;6724;6779;855;5104
488;17;Demjén utca játszótér;4277;7329;3018;504;8819;4772;5810;2479;3954;9608;4828;4586;2789;8525;8302;2722;8389;5365;2674;5498;3108;6393;2578;4546;1243
489;17;Hõsök tere (Rákosliget);8245;3374;5470;7160;997;8414;287;8964;7996;7962;9728;494;6983;2010;1841;6256;7742;1335;3885;9416;8907;9203;136;2946;5967
490;17;Heltai Jenõ tér;10699;3204;3966;6936;2537;7929;3776;9390;3605;6838;6435;1265;438;1314;2144;3434;88;2019;6755;8154;9284;6166;4563;1972;1551
491;17;Rákoskeresztúri Fõtér;3764;3077;9809;8113;837;3434;9441;632;9799;9669;4351;5498;3684;2574;7677;9566;5862;3027;9199;9116;1133;2294;8588;842;6080
492;17;Gyergyóújfalu utca - Maroshévíz utca közötti sportpálya;3187;1411;1069;3319;908;2118;1324;5883;5156;3324;2907;5897;8013;9351;8828;5758;1786;5252;9481;9417;3865;5691;5737;9352;6904
494;17;Rózsaszál utcai játszótér;1581;7040;7387;636;5034;9037;1751;6064;1182;2249;6486;9391;3119;4736;2795;9818;3850;8618;8555;7371;3870;2857;4369;9108;3624
497;17;XVII. utcai sportpálya;7421;2735;9167;1650;7478;764;7074;3570;3076;7509;3919;8764;6901;5679;8453;748;604;5142;4626;9459;3122;9444;327;6029;6727
498;17;Grund 1986 FC sporttelep;33451;5279;1978;8463;699;7805;5299;2472;9354;2576;1342;7360;485;2061;8279;4473;8887;6764;3949;5574;5697;4339;8231;9986;5793
499;17;Rákosmenti TK sportpálya;10535;1383;210;2747;7155;9906;8573;7011;5693;532;6285;780;121;9378;1293;7080;5822;3880;9402;4701;9400;3222;3504;8535;8242
500;17;Tanár utcai zöldfelület;1617;9227;4821;108;2196;9149;3713;1363;5713;5063;2062;4127;6026;105;9679;7182;2962;7056;4770;9439;6822;6511;3802;5624;4333
501;17;Nemzetiségek tere (Szent Kereszt tér);5078;5962;1020;9817;2;8037;497;4802;2937;2471;3744;3442;1157;14;644;9220;361;1244;1756;6222;2057;2589;9228;5338;8330
502;17;Kegyeleti park;23416;5185;2338;6594;3459;9205;1884;6643;7732;3139;958;3685;4318;6811;930;9137;846;2859;954;9724;8907;6850;426;8855;1409
503;17;Keresztúr emlékpark;4992;9752;9555;735;8239;6666;6855;3325;9189;8651;6552;1254;5812;6015;3709;1843;667;3886;7904;4720;9398;1378;1733;7261;9864
504;17;Csárdás park;7288;3953;8568;9689;462;6283;9729;6260;7295;1804;7039;7474;1409;7541;9065;5202;2536;9890;4122;3739;1809;4097;4534;1501;3976
506;17;Vida-domb;11949;4191;9219;1008;3841;7703;3642;8152;8868;9989;2553;9496;5028;1189;7372;3056;4597;5998;3807;1197;7748;1001;1181;1559;8690
509;18;Hétvezér tér;4614;3357;4332;4690;7805;2;2036;9488;2311;3185;3941;2177;3485;3697;4549;2230;6472;8380;463;567;4393;4209;4172;6008;7218
510;18;Kandó Kálmán tér;20390;9908;4092;3293;9039;6984;1911;5398;2853;79;8932;7033;7440;4415;5632;3622;9517;3771;1916;1065;5858;9354;4489;7911;8463
511;18;Hargita tér;14534;4176;840;4220;7306;1578;3588;1576;6208;2920;4755;5990;4513;8840;829;2971;6463;4778;9299;9623;7174;4599;8214;7544;7780
512;18;Pöstyén tér;3542;5312;9926;6743;8385;6719;662;55;4287;8574;2617;8609;3243;3581;5068;1887;2737;3385;1989;2401;5280;7062;1132;4085;2490
513;18;Kossuth Lajos tér;30118;8215;5873;3592;2644;2799;5595;407;7970;5854;1938;3020;5061;3655;7785;968;3620;9343;5609;6418;8329;1698;3585;1132;3624
514;18;Gödör tér;11071;1135;2213;3046;3211;8473;706;3880;60;9751;1709;2856;1962;6819;7952;703;9009;6793;9685;8731;5803;729;7802;3355;7334
515;18;Vásáros tér;6023;7023;8643;9152;9928;2566;5506;4602;3327;7451;9088;1310;7858;1680;4485;3594;6237;7460;2963;2303;7233;5514;5916;0;2919
516;18;Csengery utcai közkert;4618;3394;855;1213;7723;1231;3979;9276;1057;5083;7516;8592;9036;9470;3004;8131;7207;9362;8683;5436;3767;5187;9540;3965;6953
517;18;Martinovics tér;17888;7792;6210;1324;762;4002;6699;8979;7582;7606;4840;2329;2936;4862;2641;3780;4981;6888;9722;1199;9142;39;7380;3295;3380
519;18;Búvár Kund tér;5324;3748;4140;2651;8614;7533;1891;1170;7937;3426;3218;1282;3966;8730;8544;4137;8202;2169;2529;3143;7445;9314;8631;593;1289
521;18;Alacskai úti park;2889;6481;3136;5836;1293;4164;4743;3929;1207;3931;5038;3167;8346;3059;8170;2434;7134;7684;4362;3383;249;6037;2751;4021;5450
524;18;Tátrafüred tér;1880;2629;1014;2224;6518;6246;2606;8361;4981;3565;6040;1234;75;904;2193;5832;4552;7792;1879;2832;1467;2249;2965;3614;4331
525;18;Gyékény tér;2190;7642;7940;7254;8404;2948;9036;3708;1575;3408;1274;171;1053;2226;254;3960;8186;5185;6262;1389;3750;3672;6682;5186;1698
527;18;Hõsök tere (Újpéteritelep);3563;4188;5394;289;2058;9647;1682;8040;4116;6873;9702;9834;3917;1825;5351;1925;9314;2585;6449;1278;913;7793;9376;8976;6165
528;18;Tímea tér;3518;9250;6064;1796;7727;1445;1301;877;1919;1185;8606;4353;7485;2348;5310;7565;1026;6001;2043;950;9410;5692;1623;4619;8016
529;18;Belsõmajor lakópark játszótér;1655;5574;7327;9012;3111;8368;8938;1986;7179;2631;943;5072;3773;7484;8530;8639;7816;7467;1428;3773;5058;1999;3136;3786;4140
534;18;Ajtony utcai park;27862;8080;1225;4823;9600;9017;84;1117;1907;2721;7767;5496;1009;689;5676;5407;7773;5018;790;6897;1767;2344;5471;4114;2080
535;18;Lakatos úti park;21887;6974;1287;7729;2687;8163;1203;3941;6851;1060;108;8418;42;119;1549;5625;9498;2532;8583;9148;6831;6820;7816;4875;8343
536;18;Kondor Béla sétány;10763;4044;9853;5226;7546;6395;2905;1211;1348;502;9591;7437;493;5496;1515;9308;8687;2330;3758;9023;8667;4542;1608;8331;9513
537;18;Kápolna domb;22732;6299;6798;5094;9003;7102;1059;4236;64;8193;4640;9836;2978;5551;7802;1670;6420;537;9127;7445;2193;3830;8441;6175;8657
538;18;Görög domb;9599;2103;5244;806;4262;6235;5187;7216;9671;2169;4997;6955;4693;9123;4208;9393;2402;4977;8363;8311;5153;8899;9647;4366;9575
539;18;Szemere István tér;11213;1687;4476;1469;2073;6491;9528;8043;7808;6096;8432;7364;3219;4845;1525;3319;7586;5144;8893;7822;527;9509;9186;7209;6769
561;20;Klapka tér;2950;489;6107;1717;3263;1606;4796;6830;7796;4624;8071;4265;8386;1764;2318;2492;2701;3856;7772;4750;2105;8587;2540;3136;40
562;20;Kossuthfalva tér;3212;461;1769;950;1666;9191;5259;3619;5323;8751;8737;3521;7413;8564;8293;6348;3893;5617;5904;9972;7814;5987;649;2565;21
563;20;Szent Erzsébet tér;15162;4353;3278;1519;7232;9890;873;5440;7568;8051;9003;6178;5803;4568;6379;8657;1282;1901;2185;5754;1501;9360;6889;151;1664
564;20;Hunyadi János tér;5539;5547;1871;5568;8617;5126;9403;8064;3486;5847;1471;6815;1753;9862;4265;8230;4749;6042;4151;785;8200;5796;5462;7747;9306
565;20;Magyarok Nagyasszonya park;19389;6989;7444;5239;1085;826;33;1150;5364;2098;6440;2193;4060;6104;1120;1860;2168;9796;3439;7126;7730;2659;2563;9487;6136
566;20;Ady Endre tér;4735;2813;1550;7537;528;6845;5396;8655;7815;6056;5657;7534;4167;6397;5983;6846;6746;3501;1157;5220;5515;4940;2953;264;1844
567;20;Mátyás király tér (Gubacsipuszta);1529;2383;2265;4173;5905;8635;7618;6776;8372;371;3355;471;5186;4472;6964;5363;403;3104;7378;5471;4054;8757;8351;9644;5512
568;20;Kossuth Lajos tér (Erzsébetfalva);6899;3512;4863;6522;347;9703;2616;5886;7986;7867;8947;2384;8927;4957;5877;3709;7113;638;144;7042;777;4770;4704;1652;3178
569;20;Deák tér;3665;2162;584;6503;1754;2557;9645;4256;5911;3157;2349;1243;1429;2975;6318;1364;8351;6836;9581;5282;845;5864;5420;9443;2387
570;20;Emlékezés tere;15062;6975;3645;5932;2291;2008;7727;9934;5893;451;3840;174;3921;1095;9389;3528;2405;7350;7801;9618;6950;8769;1799;6214;9630
571;20;Tátra tér;17700;6866;2129;8431;8172;2084;9779;4589;1897;7926;5526;5324;9065;6580;4120;6045;6835;4698;760;9185;1502;4117;6303;7860;7127
572;20;Kakasdomb;10970;9389;7018;3582;7940;2308;9778;3598;6513;38;3868;6427;221;7697;2494;5139;3080;3569;9000;2737;9476;4449;8033;9303;4633
573;20;Vörösmarty tér (Pacsirtatelep);4613;7787;1779;1954;6029;4114;7444;1116;9906;828;7850;2236;3135;7531;4595;1620;6038;9139;4854;1107;9436;2689;5124;2969;6585
603;21;Görgey Artúr tér;6735;913;2555;7535;6378;5741;6073;96;2960;460;8494;6635;7009;457;2564;6496;5401;6787;6990;9933;6516;3252;4506;8610;1015
575;21;Szent Imre tér;27078;4667;4711;7236;3613;2335;3698;1748;9930;7220;1839;2811;1611;4328;2381;2459;6909;9348;2985;5329;476;6836;6355;6235;6067
576;21;Szent László tér (Csepel-Csillagtelep);2977;4394;4644;5324;2005;174;3704;534;2279;3330;8739;4910;4870;7001;1477;3825;9460;5313;9700;6506;711;5141;6984;6029;6474
577;21;Kalózhajós játszótér és környéke;11277;8343;9976;9723;8101;6521;2555;6893;1512;8463;7152;8470;1634;5927;3810;2878;6460;9671;2679;566;5575;6067;3066;2835;4443
579;21;Rákóczi kert (Csepel-Kertváros);27635;6883;3391;5076;7952;4757;2353;8387;8111;9363;3579;9516;3776;9299;3392;140;2539;1794;9715;3361;4559;5660;3145;3436;4693
580;21;Petõfi tér (Csepel-Gyártelep);1436;9293;7586;4830;4587;4395;113;5470;7281;7405;3034;8984;7864;1319;7023;3176;6612;3984;4904;9827;147;5272;3848;411;8926
582;21;Kis-Duna liget;55251;2844;4260;2765;5384;6424;1409;7484;5183;3435;4839;1659;8405;89;7359;2411;1184;3773;1600;2613;2250;9192;6514;1129;5245
589;21;Szent László utca - Tárház utca közötti játszótér;2141;3941;8965;4601;1060;6933;9378;6278;97;5086;1764;4521;1277;9407;462;3460;9298;6809;6423;4188;8407;970;1228;7141;2094
591;21;Kozmosz sétány;7152;307;6745;3489;9162;7541;2592;3704;6637;1716;9530;150;9434;8000;4066;8866;6542;614;4523;380;750;4239;696;4365;5091
594;21;Móra iskola elõtti park;7363;8537;4614;586;9702;3733;2765;7133;6895;5638;8176;7364;7232;5979;4101;4587;8045;6474;6533;6889;1243;8873;9241;9911;7294
598;21;Kokilla tér;2829;6008;4927;3447;5485;785;7143;7755;6463;9230;5608;9256;8993;965;194;2982;6700;2735;6117;8172;5339;5850;9143;222;7208
602;21;Szabadidõpark;23861;1672;392;6468;5260;7367;4065;5772;7980;3442;6991;2439;3897;1952;8867;7708;1128;5891;8903;5626;9784;7814;4365;6539;9493
604;22;Tûzmester utcai park;3829;1455;9387;5437;8592;2588;5526;1826;4552;4597;3187;1558;5189;9018;195;1883;8277;7794;1647;9183;4060;1835;4098;3551;1055
605;22;Kõbányász park;3024;2817;9870;946;9542;6416;9699;8457;5484;4273;1601;5799;8035;9729;8323;3392;4098;1805;2894;9105;5472;718;9034;5260;8143
606;22;Pannonplast játszótér;2325;9076;9070;5516;4587;6599;143;5736;8313;9298;3653;5292;8534;9780;8404;250;3825;6659;1134;9983;7414;3062;9218;3636;7192
607;22;Cankó tér;2074;9217;3060;9064;2365;1648;6115;6221;7107;8789;779;9223;3188;8077;801;7067;4680;9576;7710;6431;1570;2776;5525;6516;2834
608;22;Május 1. tér KRESZ park;4902;9216;7868;5596;6816;6166;7983;6436;2743;6067;8869;6048;2833;907;6256;33;7587;717;2625;2062;6804;451;9332;2230;6375
609;22;Savoyai Jenõ tér;3217;5839;3048;2029;9377;7003;1052;5752;8502;2680;1372;91;1155;4566;5126;6929;1952;1567;1129;1774;7948;4169;9072;3421;2435
610;22;Városház tér (Budafok);5808;988;8450;5840;1289;468;4943;9880;4603;130;146;4574;6459;5235;5357;9451;2437;7892;6117;5242;2067;2897;692;7689;3609
611;22;Pannónia utcai park;7259;7892;5303;2878;734;1592;6905;5309;181;872;704;9176;7021;7453;5839;2298;4921;8268;120;5595;1573;4420;201;6707;3173
612;22;Honfoglalás játszótér;498;4180;2975;5438;397;7961;9492;9504;5764;1732;7120;2777;4891;7498;8838;4390;6254;8952;3103;6562;6400;908;863;1122;2582
613;22;Szent Flórián tér;2033;8391;5700;9067;7891;1037;863;3459;3520;7397;7374;8167;1475;5088;2420;9820;7444;7744;3347;9816;7175;8241;4407;408;8294
614;22;Kötélverõ játszótér;688;8774;1876;629;524;6578;6071;4512;5859;4141;6650;3545;9875;2207;4099;4504;5314;6326;9211;8823;9747;9037;6039;7154;9914
615;22;Leányka utcai szánkózódomb;6500;2576;8664;4735;2639;8159;5423;1126;345;9434;5073;5399;9011;5238;9897;7002;2671;4730;6955;3594;6314;5650;2881;4545;5332
616;22;Törley park;25806;3420;1791;5839;6653;1904;3128;4833;7141;6420;9925;7910;1402;1543;107;6240;330;8263;9593;9501;7924;8169;6678;5753;2858
617;22;Szent István tér (Budafok);3379;6986;4304;770;5500;9033;8345;2911;1969;1056;1530;3519;8879;3702;9127;5685;4852;2054;9970;1905;4889;4091;8759;3477;1225
335;11;Móricz Zsigmond körtér;2539;3106;8517;1746;4297;388;1113;4712;9359;1243;2754;5867;8134;946;6280;3178;32;3615;3324;8101;1225;676;199;6354;4456
336;11;Kopaszi gát;181428;3341;2424;710;414;2663;1177;9944;1078;7052;8558;9125;5508;5797;3685;3021;1662;9908;8244;1944;564;9443;3090;9880;3080
337;11;Bikás park;70082;6878;5875;4047;534;6760;7161;5805;7257;1255;328;5290;2823;4199;7576;5400;8896;2925;3162;5876;6870;10;1071;2403;1764
338;11;Zelk Zoltán úti park;18061;4415;5888;60;4873;5720;4456;7232;7794;2889;6266;4205;8229;9516;4648;8363;830;8726;595;5641;7357;1761;1708;7358;6543
339;11;Levendulás park;4084;1389;6370;4766;4823;2091;5694;727;1120;8619;1114;6403;7519;4501;1720;5061;9676;7270;3281;1735;932;6425;2901;557;1781
81;2;Moschbach park;14445;4571;4732;825;9529;7108;6773;7296;7389;7043;6618;2447;5926;6078;3962;4345;126;6047;4958;5257;9486;2697;1375;6774;2844
82;2;Bánffy György emlékpark;7417;9561;5687;6263;1593;2965;160;1733;6672;7818;475;8549;9719;7972;1955;3894;6609;2904;8309;7485;557;6618;8338;4392;1630
632;23;Dobó utca;1995;6342;1386;1219;5517;3904;8408;758;9103;777;9110;7938;3050;6773;8753;2883;8220;2551;6410;9098;680;944;8910;1970;6761
620;23;Kiskócsag utcai játszótér;2419;2444;4870;7993;2214;6640;157;61;791;9142;8250;96;2250;6816;4960;8240;322;5430;2518;7471;9718;3442;9271;8450;9507
621;23;Templom utcai zöldterület;1296;7097;9832;3092;5727;7177;879;6976;5865;5687;6794;622;1919;9837;3332;8711;8623;7732;691;7979;8542;9197;4042;283;216
622;23;Csúszda téri játszótér;922;8178;8207;237;6705;43;1960;5080;752;3105;2552;8926;321;9937;937;3989;9268;6972;2211;2276;1831;9096;1534;2759;5672
623;23;Templom utcai játszótér;1801;4573;2969;5887;2364;7084;5877;9275;521;6108;2683;1376;478;8311;7851;3802;7854;9943;6067;7681;1798;8373;7381;889;5327
624;23;Karmazsin utcai játszótér;1077;8700;5875;4797;3818;850;1353;2785;1454;9703;8783;8104;9742;3086;3256;765;8989;8745;7777;625;6966;7775;6078;3647;3179
625;23;Ugarszél utcai játszótér;750;1976;8557;5112;5565;9104;6130;8249;5402;8639;3216;1205;7411;1279;8653;9730;982;4065;1456;9867;5625;69;4311;3888;1716
626;23;Tartsay utcai játszótér;1039;4737;3646;7250;3919;1120;5510;7959;6537;8360;9057;108;1286;6433;3999;1217;6154;4203;4084;7965;7349;9054;6442;6053;9225
629;23;Kiskert utcai játszótér;1534;2512;7749;7731;5129;6586;9807;1640;6587;7149;7302;5704;9301;4533;8998;3960;9811;8502;332;3388;4314;488;5033;9487;5479
631;23;Sósmocsár utcai játszótér;4736;6906;3121;3845;1220;5251;4684;5319;580;1749;5864;8850;7464;153;8748;1947;5857;9310;3352;1715;8628;6643;6898;8281;8718
423;23;Vadvíz utcai játszótér;6599;9882;3565;3914;2270;9595;655;2962;3785;332;8681;7413;7782;8273;6177;2714;6504;2250;851;9229;2016;2317;6153;841;7699
342;12;Kútvölgyi úti játszótér;3923;5667;9607;5788;3832;7935;1954;819;2637;9900;1645;7514;2984;6647;2963;956;7020;5733;9242;9440;2177;4603;6262;6127;8041
343;12;Szent János kórház, villamosforduló;5123;1157;1518;9865;8402;4926;9614;9148;5009;5559;7538;7981;8565;413;1266;1149;6511;2814;6338;6905;7987;6138;6327;3812;5967
344;12;Eötvös József park;9880;4000;6125;3180;5744;8228;5914;2827;6599;4788;8513;8430;1491;4018;739;7866;1784;5891;5016;2615;1070;9424;8765;5096;6114
345;12;Hollósy Simon utcai játszótér;5058;8443;334;9639;804;1891;7044;775;9177;7173;2742;2234;3405;6391;5128;4578;4963;9803;4545;6337;2458;2617;886;3114;9285
346;12;Pagony utcai park;3161;3244;8192;3569;6974;924;7741;246;2019;8064;9584;3622;7410;8070;2367;3993;1143;558;432;2576;7508;5630;9264;3308;8018
347;12;Szent Család park;3233;4556;1232;3509;5121;2309;5404;7183;5558;7253;1846;6102;9561;3227;4703;6042;220;936;7443;6572;4197;1234;9381;1538;3406
348;12;Széchenyi emlékpark;19325;7502;1211;4008;5267;7405;6786;9579;6805;833;9473;8848;2217;2684;1518;3060;3665;3370;1544;1674;8056;9554;2866;8634;360
349;12;Csörsz park;14875;2826;7677;6491;4368;4378;8200;609;7107;8629;1788;6089;4777;1169;2046;7906;266;4754;2678;9341;4324;1508;9944;8761;1174
352;12;Tamási Áron és Thomán István utca közötti sarok;1659;9773;7498;5114;4639;5037;7894;3136;6156;5013;6649;1787;9758;3296;1771;6612;3768;7671;3737;5344;3250;1168;6436;4644;2787
354;12;Diana park;8282;895;7596;4492;6565;6459;1363;5167;5131;8039;5211;5284;9146;5434;4609;6958;233;3459;6838;9725;2860;9694;8458;9010;486
355;12;Gesztenyés kert;49576;8762;3444;396;238;1304;5694;9756;1198;790;693;4813;4511;5877;332;5864;3197;9932;9540;7022;8780;9757;9290;5277;9458
356;12;Böszörményi út Istenhegyi út sarok;1426;2138;8241;1383;9406;3954;6143;4217;8127;9515;2147;5309;265;1761;7955;2893;9555;2940;6897;6664;9050;5465;7249;8672;8929
