id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
426;15;Vácrátót tér;2175;6651;1672;8641;5537;721;8988;2709;6834;9476;4353;7494;414;7361;2599;5290;6032;9116;186;8939;7486;7959;7806;9964;6666
427;15;Wágner Manó park;1892;1197;2046;9389;9150;4111;3546;5929;7216;6542;5785;7765;2681;7444;3792;9073;6867;6912;3425;9848;9915;4241;837;6101;2890
428;15;Tarpai tér;3614;936;2086;1157;3826;26;4188;9443;1953;4240;5407;1446;5695;2862;9450;3913;5506;6745;5374;8726;1683;6647;8303;6241;7909
429;15;Géza fejedelem tér;3559;8167;5312;5112;5520;7419;2648;2549;2325;8308;3253;5489;5378;9420;6729;3073;2808;3666;9482;5052;1547;2720;8665;9127;1585
430;15;Õrjáró tér;2725;6056;9746;8790;6014;4853;6499;8549;5260;41;3098;7403;764;4992;3264;442;7318;8755;5843;8458;7242;7947;1606;8968;1631
431;15;Kozák tér;3001;8028;6460;9604;6568;1975;9811;7572;3421;4718;1781;5667;6339;7200;6394;5154;3715;8250;3803;8832;5297;878;4000;165;1332
432;15;Karatna tér;2147;7549;5278;3512;9156;1878;950;218;1225;5696;4363;2172;2281;530;9610;331;7606;5518;9479;1627;3331;1873;7513;8324;5073
433;15;Pestújhelyi tér;6544;4216;3720;8890;3614;5567;9258;1276;7257;4019;1319;4272;8773;5926;1386;9715;9980;3117;9392;8670;3145;9495;6964;2060;4404
434;15;Karácsony Benõ park;17417;568;3937;4331;2391;4737;5824;6016;679;1024;4625;5348;2715;3028;5719;2105;7073;6330;849;8436;7363;2994;6312;5183;7804
435;15;Bányász park;6001;9203;1782;4352;2660;5942;2458;575;9897;1701;9205;26;7186;7629;8002;8497;4878;5612;8466;7858;232;3410;4193;7768;3577
436;15;Obsitos tér;4876;7618;3975;1986;2237;7665;2545;3059;4700;3174;3855;4153;1350;8697;3738;5949;3706;1834;8009;9456;1253;8075;6757;2990;2883
437;15;Széchenyi tér (Rákospalota);10345;5365;1452;1255;1658;3668;6533;3834;7052;8701;1195;9583;4877;7679;3473;1984;4929;4846;5786;7696;4604;3984;2078;7085;1849
438;15;Újpalotai Fõ tér;13095;3693;9284;2146;4102;3452;5755;743;9748;1286;4719;8405;1673;7832;2610;1845;2051;1826;8341;5153;9711;422;8754;8255;768
439;15;Madách utca - Késmárk utca közötti zöldfelület;5754;7166;1230;6008;7136;1150;5360;8801;2166;5782;7436;6024;3353;1105;2393;7723;4881;5552;8595;4859;5957;794;5125;7626;3480
440;15;Besenyõ park;14238;5998;8880;1828;4481;9388;9944;472;5323;5809;3225;6486;4269;6897;4063;6615;8980;3586;2183;6317;9787;7188;4537;599;9977
441;15;Kõrakás park, Árendás köz;49266;3926;4219;9588;4197;3556;8444;9906;7129;1441;4000;7606;1048;3984;1509;3401;9663;4396;1179;2314;7844;5151;3764;667;9675
442;15;Kõrakás park, Nyírpalota út;24599;1471;9176;8443;1998;129;7972;7657;2313;1844;9997;8858;741;779;5337;6207;9787;3922;5917;6870;3953;2038;8410;3686;8482
443;15;Szerencs utcai kanyar zöldfelülete;5508;8658;7947;6750;6637;7377;1464;4547;9007;5122;8832;2516;192;3313;5606;5386;2762;7081;3203;8431;2862;9207;5264;7287;624
444;15;Közvágóhíd tér (Rákospalota);9309;1504;665;9533;1003;5675;1415;6626;855;4391;5401;8099;5307;5499;7519;6995;8268;5158;8939;7299;2977;9767;8279;3283;6333
450;16;Állomás tér;5539;5375;306;8574;6579;8250;3300;9752;3589;4832;4679;7962;2605;3641;247;8542;3540;600;5782;1800;1462;293;6013;7863;7521
451;16;Pálfi János tér;7350;3948;6521;7090;1365;1392;634;3536;3536;3848;3902;7958;5799;4814;8305;2474;5022;6495;8773;1021;1022;6512;87;1523;2958
452;16;Havashalom park;34162;2376;5398;2777;2704;6661;3265;7486;2339;4709;9923;4680;4082;5792;9636;748;4389;395;2581;6806;4396;5869;2111;3876;8928
453;16;Pemete tér;6492;5747;2360;5370;6922;1499;6255;3613;7342;223;392;2203;8822;1833;4363;6666;9877;5302;8443;8725;6027;37;1967;8515;5659
454;16;Regös liget;34223;8225;9562;894;1989;1596;1506;4708;6196;3607;3982;2219;3412;2453;8337;3615;9559;9546;969;4531;9202;7312;7269;8296;2872
455;16;Andócs tér;16280;3204;8807;9891;3332;293;9012;4648;5584;3872;8720;9510;1696;3012;1873;1520;594;3676;4182;2865;8714;9268;3496;1702;8330
456;16;Zsarnó tér;6188;7576;688;9448;782;4373;1955;6692;7140;3442;1824;3658;9845;6529;3381;9202;43;3874;7647;2966;4655;309;9941;2597;6318
457;16;Mátyás király tér;7590;6523;1682;1653;3877;3593;6878;11;2095;3067;5314;623;9848;9365;9917;8401;6124;357;2597;2973;6254;1368;6694;9166;2045
458;16;Sashalmi sétány;9885;7598;3250;6288;8953;6794;2977;5545;4980;6134;4000;2058;4736;7857;7271;8912;355;6998;8148;4272;6594;7444;9110;4950;1707
459;16;Erzsébet liget;21773;8264;6246;4298;9120;1910;1709;8584;1871;5684;8972;5029;7137;7662;6603;235;155;4270;8473;1805;783;8860;4552;3541;8945
460;16;Petõfi tér (Mátyásföld);12025;3141;5250;7125;6212;3618;536;5712;4035;867;253;9044;5767;7765;5381;7954;1614;4727;5535;7344;3906;6860;2895;2770;5230
461;16;Tóth Ilonka tér;3052;3392;9495;47;3654;4341;4384;9330;6147;844;214;3289;4449;7265;1564;4203;9422;4741;9664;6039;4980;4560;7799;8739;7469
462;16;Paulheim József tér;1597;6694;240;871;5437;16;6847;5149;1193;6421;6634;3014;8849;8119;7907;9721;391;3949;5775;8306;2214;2818;5435;7374;1417
463;16;Gerenda tér;1266;9505;9015;3783;5260;3265;8977;8481;399;1071;816;6786;7583;2310;4882;7092;100;4769;3943;9852;8755;3246;3511;5083;9936
464;16;Szepesi utcai játszótér;1410;1814;4032;9832;9049;3273;7944;4436;6212;6950;6737;5624;4925;7081;2068;5598;4185;4455;9654;1999;5671;4377;5212;644;5900
465;16;Hársfa utcai játszótér;2074;5738;8997;833;8158;4099;901;8534;657;2213;5067;8988;5954;211;6640;9223;814;8936;7263;3164;6800;3196;496;5918;9633
466;16;Hangos tér;1084;8855;2994;7806;4055;6482;6817;4692;1299;4969;4150;6152;1252;1645;9939;2806;1267;9110;7310;1456;8720;9695;4967;6927;329
467;16;Emma utcai játszótér;1043;6744;7608;7710;9433;9714;3236;3152;8505;8463;2209;6328;7716;2575;8244;6771;9556;1989;5383;5461;6114;6975;1527;2738;7783
468;16;Csíkszentmihályi tér (Békés Imre tér);1554;5194;4463;4777;7446;2113;2954;3510;6103;5168;5037;9006;4687;5359;4246;3468;3971;6113;501;812;989;7503;173;3056;2778
470;16;Hõsök tere;6108;1976;2038;5918;5944;4064;5206;2640;8098;1934;9033;3846;2844;3372;85;7986;5669;4406;186;4756;2538;9081;983;4970;9377
475;17;Köszörûs tér;4976;140;3798;7433;6139;8642;5736;2057;2874;1500;6613;3220;9653;1407;280;1550;5672;9141;6065;2649;1341;7745;3802;3706;7968
476;17;Virágtelepi játszótér;11500;5457;2035;1723;9239;2506;7559;5745;6002;3370;7697;6523;6467;6655;114;821;582;8248;8155;8688;3781;1105;9517;3187;1047
477;17;Derkovits tér;6011;2155;9277;7845;7217;3539;7784;542;9953;2033;783;5091;6387;7081;4324;2948;8330;7035;2945;4403;4717;3853;3462;8195;4514
478;17;Gyolcsrét utcai játszótér;2489;1907;4471;4249;9457;2091;5764;5456;8886;124;8316;3000;2617;6678;6890;4394;9668;2924;361;7642;3637;4895;2614;3663;7569
479;17;Tápió tér;4734;2181;5521;9461;3126;8244;296;8308;1503;3118;3222;960;6614;6859;5482;3915;3456;6322;7177;8945;9785;5759;8572;3986;3819
480;17;Fackh Károly tér;19000;2998;3119;1302;3615;5427;8821;2308;6132;6416;9422;1328;5331;6639;9206;1088;5188;2968;4234;2370;4542;9676;5211;575;4759
481;17;Népkert;34716;7940;5687;8653;5345;3109;4674;8806;757;6614;2322;698;8549;7870;9796;4386;2092;4477;4675;4472;3222;5157;1635;8603;9964
482;17;Zsuzsanna tér;3966;8008;153;7251;5083;3446;4726;156;6374;3999;3748;1490;5784;9438;4318;9726;62;3244;3873;1178;3144;9982;3979;5601;4010
483;17;Szabad május tér;5672;6247;136;6694;6908;3751;8557;903;2609;7704;6037;2726;3269;39;2222;5855;2359;781;7262;7074;7337;2058;8515;6461;4794
484;17;Szent István tér (Rákoshegy);9314;1587;9838;2867;3270;6203;8219;576;1101;2438;438;7242;8931;1569;5655;2952;5223;3901;6423;8868;5880;4557;7436;1024;8531
485;17;525. tér;8354;3944;2231;9302;4083;1994;405;3860;3442;6349;7994;6277;2046;9780;8450;8811;7169;4048;5123;539;3104;1417;1268;6563;9092
486;17;Tessedik Sámuel tér;9150;2193;3288;7730;9052;6443;2381;3166;1566;7637;9980;9351;9617;3820;8058;9387;9117;4291;3214;958;7753;6318;2275;7551;909
487;17;Aranykút játszótér;4770;4874;6991;3823;3866;3911;8084;1280;9655;4193;8352;3977;6410;1750;8883;2056;2974;3306;1833;9905;4811;5410;1575;1231;3013
488;17;Demjén utca játszótér;4277;975;337;327;9230;4878;7976;4294;166;4631;3415;9832;9687;7918;8249;1769;8454;2376;2029;8412;7535;1547;94;3159;7855
489;17;Hõsök tere (Rákosliget);8245;1256;2083;4837;1811;5718;2550;3543;3130;4148;7500;4182;5758;5542;4852;6360;3595;94;273;7509;1271;1895;4697;2141;4160
490;17;Heltai Jenõ tér;10699;6078;2366;1168;5066;2113;5705;624;6156;3170;2199;5787;3927;6282;6666;4124;8579;376;2395;806;9901;7103;9610;9267;8380
491;17;Rákoskeresztúri Fõtér;3764;4333;9525;3004;2589;4710;3934;2175;6964;3171;9436;3419;5831;2109;9703;9354;3537;1557;1849;7839;7382;3030;3306;7307;6605
492;17;Gyergyóújfalu utca - Maroshévíz utca közötti sportpálya;3187;5167;7165;8789;2391;8660;8874;2801;1869;4331;500;7709;6876;3644;1033;4214;3844;5977;7931;6384;7216;3220;6336;88;3961
494;17;Rózsaszál utcai játszótér;1581;7918;6211;5712;6944;7620;1944;4234;5292;6391;9751;276;6548;201;6345;9209;356;600;3121;8558;2555;8484;7930;4230;2802
497;17;XVII. utcai sportpálya;7421;2024;1827;7821;2423;13;1518;5780;3789;2281;1923;1209;4380;7794;6092;1108;8371;9749;5011;9330;8722;6954;3413;2348;1889
498;17;Grund 1986 FC sporttelep;33451;1546;3897;8483;5007;6390;9928;9966;5335;4696;8913;2299;9364;5524;6212;6068;7413;3597;4773;9513;5057;4672;7685;6038;3030
499;17;Rákosmenti TK sportpálya;10535;2358;3814;3139;39;3490;4911;4221;1418;4939;9732;9609;4796;944;7777;505;9282;3904;2729;1002;3771;6684;358;8691;8238
500;17;Tanár utcai zöldfelület;1617;9163;5434;2416;277;9197;9878;2149;5406;8521;6157;907;8752;2587;4893;5439;936;7922;4235;3208;8079;4839;99;2778;7739
501;17;Nemzetiségek tere (Szent Kereszt tér);5078;5668;1032;7328;8762;4293;2070;8434;9054;7300;3719;8053;540;3654;3978;9650;6112;4274;1663;1968;3641;711;4644;1327;5301
502;17;Kegyeleti park;23416;7015;5201;3712;4004;8194;7827;6932;3976;6407;7347;2587;2060;4989;8300;8371;1596;5487;6711;9061;5872;3251;4245;2820;8034
503;17;Keresztúr emlékpark;4992;1479;9316;1797;7917;3361;3991;9121;9139;6696;3820;6377;3973;1393;2105;8382;4974;2842;7301;8142;465;1753;3617;1839;6312
504;17;Csárdás park;7288;0;5316;4128;5162;8119;4594;5501;7060;5954;1864;5527;4658;3251;6378;3743;3188;8388;2260;7530;6313;3602;160;5382;4179
506;17;Vida-domb;11949;7966;3916;2447;1417;7006;9866;224;6810;2831;740;9019;8607;363;6475;692;8087;7951;5406;5941;6699;3353;2364;7156;4858
509;18;Hétvezér tér;4614;3902;8648;1018;3179;6568;1474;9411;3754;767;2875;8524;8798;8643;6377;5510;8569;3957;5451;4423;41;8338;665;9192;645
510;18;Kandó Kálmán tér;20390;1624;2763;8565;5131;3465;9856;6280;2236;5101;5026;9552;7644;1885;9688;2620;1003;7649;5400;7191;9573;2150;6635;6960;8212
511;18;Hargita tér;14534;3530;9907;7213;7249;3897;8973;8401;7706;6297;5567;9938;2793;3998;4638;3363;3570;512;5628;1740;6171;6588;2617;9039;9363
512;18;Pöstyén tér;3542;5626;1183;7714;2066;7834;8203;5937;4359;5575;9574;3674;2419;3687;6985;905;2968;8927;7490;1103;9478;4692;7373;4703;5178
513;18;Kossuth Lajos tér;30118;476;8915;2187;9555;1879;8536;6891;8162;4537;1244;7605;9361;272;4044;6245;5666;6448;7601;5401;734;5207;2568;1789;4851
514;18;Gödör tér;11071;7119;6270;7262;6864;621;2256;4244;6746;5932;1351;5079;3239;3443;4616;5214;586;6075;9330;5275;7437;8261;8265;8660;8016
515;18;Vásáros tér;6023;2131;5425;2776;3536;1444;9244;1644;118;3380;5264;5251;6763;873;8338;4789;5139;1929;5865;9818;9347;4377;7825;5640;8898
516;18;Csengery utcai közkert;4618;819;4592;5248;2704;4687;5367;4903;5826;2254;8287;343;760;3275;2802;2879;9828;6381;3115;7340;8846;4510;7643;7548;8703
517;18;Martinovics tér;17888;2338;1132;5516;7139;3313;5034;8327;2741;2843;2998;929;1017;299;8211;3837;8467;5480;161;5229;5881;771;1272;5230;8207
519;18;Búvár Kund tér;5324;193;7341;9587;9154;3676;2004;8604;340;8830;4028;2646;3914;6947;3854;1024;5003;2263;3295;178;6121;3135;7317;1553;9578
521;18;Alacskai úti park;2889;1684;4540;4165;330;2381;5895;7046;8769;6918;5170;6898;8722;8666;1189;7545;2908;2550;636;420;4335;3959;7140;782;151
524;18;Tátrafüred tér;1880;7067;5914;2419;4429;5724;7933;5390;7096;3948;7035;7832;9249;9864;8935;6766;128;9664;7102;6241;1129;8334;4244;3678;952
525;18;Gyékény tér;2190;7717;4723;4623;887;7714;8211;8616;9413;894;2157;1654;7339;7666;6210;2499;8808;372;8295;9844;6844;9324;4096;6925;4190
527;18;Hõsök tere (Újpéteritelep);3563;1808;404;2313;5631;8712;1640;4059;5744;8429;9860;6519;4251;6360;1509;2343;2246;8682;3950;6657;1315;2792;1749;5632;6095
528;18;Tímea tér;3518;1460;2451;6781;6079;7614;8378;4593;794;1136;3570;7124;3474;8036;7478;8851;3991;7806;4968;8127;9199;8064;5763;4291;4168
529;18;Belsõmajor lakópark játszótér;1655;4375;9512;5645;7430;5647;2332;3165;8012;5020;4476;3677;5717;7701;738;6596;4708;8899;2151;6273;1949;1266;5869;7403;3872
534;18;Ajtony utcai park;27862;9861;7882;8774;9165;8735;7247;8843;2102;8669;3165;165;7817;3961;1611;5925;3489;4913;8711;1249;7033;2603;5577;4184;1317
535;18;Lakatos úti park;21887;8051;3485;5853;9621;9698;2330;7953;2087;7457;5095;7463;8962;253;8849;7137;5018;7014;8390;6305;798;9163;325;5018;7718
536;18;Kondor Béla sétány;10763;6765;1522;4461;9990;8644;4425;4494;3388;4614;4023;368;4960;7732;8473;2520;9635;5025;6988;9551;9831;8818;9768;6021;4560
537;18;Kápolna domb;22732;9486;7523;7043;5931;4486;2517;5841;942;5577;2929;9604;4998;5610;6913;2807;9553;6579;6399;8201;3707;4185;5055;9062;9265
538;18;Görög domb;9599;9006;9529;3679;4738;1512;6648;8322;7384;9245;7583;3052;4725;628;7045;3074;5415;4343;3947;2808;6239;7457;846;5008;756
539;18;Szemere István tér;11213;7357;528;5606;2755;9728;9141;4462;4235;7980;1130;4305;899;4947;5536;7767;2668;7035;9130;8895;3902;1087;2630;1430;7424
561;20;Klapka tér;2950;2538;4666;8049;7930;9728;778;338;5580;3682;124;8738;6933;3558;6399;5467;8493;8369;3376;7110;3876;1276;4028;5602;4997
562;20;Kossuthfalva tér;3212;1057;2519;317;2208;2941;6059;1413;2609;1066;1558;4110;700;8072;5645;3905;6783;3798;5418;9083;922;1452;4458;1880;2312
563;20;Szent Erzsébet tér;15162;5435;6572;8693;3080;5849;9991;9269;6084;3082;2701;8314;9759;1027;6306;5521;4634;8172;1548;9085;9813;304;1905;4551;149
564;20;Hunyadi János tér;5539;8827;1866;531;2003;509;2709;7354;9058;4873;1433;741;8724;574;8454;3624;3466;169;4860;176;1032;2094;4403;3020;5142
565;20;Magyarok Nagyasszonya park;19389;8106;9793;8031;5403;2916;1044;9158;3673;590;2336;8559;3741;9617;191;3140;7888;5737;6543;61;7422;5572;5543;606;8849
566;20;Ady Endre tér;4735;9306;7706;5447;8109;3449;7040;3785;5189;9057;3605;1382;4506;8233;5652;6088;2875;6068;665;3577;9189;188;6882;8104;5260
567;20;Mátyás király tér (Gubacsipuszta);1529;8304;5577;4946;7587;8051;32;4926;6482;3625;3429;644;5115;5275;7146;4123;5790;1644;274;6529;8384;2217;7405;55;5654
568;20;Kossuth Lajos tér (Erzsébetfalva);6899;8363;7946;2075;2885;6354;3487;9552;361;7246;2220;4680;9003;8514;778;8793;6768;5882;4040;9470;538;9870;8615;9198;7222
569;20;Deák tér;3665;3051;7515;8175;9148;3025;8976;5750;8650;4390;8753;9580;9087;7482;8956;4909;5515;9106;520;6784;5645;88;4833;4791;8452
570;20;Emlékezés tere;15062;9569;4101;203;1413;1341;2012;1538;8322;7528;2352;2656;3512;4084;712;7331;1652;2317;1872;9774;9004;710;1020;5574;1027
571;20;Tátra tér;17700;5455;3027;1622;8959;7193;2656;3036;8633;1929;8772;7322;1887;6624;8094;4392;5327;3506;4567;6013;4143;8184;8046;4084;5076
572;20;Kakasdomb;10970;7312;6463;9433;3637;3923;6478;6468;1213;1861;5307;7247;9;3559;2159;6048;8597;6196;143;3016;9910;2141;4708;9775;3274
573;20;Vörösmarty tér (Pacsirtatelep);4613;722;4236;1396;8538;709;7874;5804;7241;254;5855;3233;9406;2046;6654;8910;2142;7637;6674;7135;5885;1650;7941;9427;9655
603;21;Görgey Artúr tér;6735;5915;2412;1390;3616;1485;4004;6162;6366;1155;6738;3558;8969;2519;9432;2928;8427;2642;3279;4156;4159;450;2125;5104;2667
575;21;Szent Imre tér;27078;2806;8352;2311;2874;5243;6554;8786;6529;5384;126;4370;5865;335;8156;1615;2793;2320;9930;8120;4059;1931;6551;587;8082
576;21;Szent László tér (Csepel-Csillagtelep);2977;6196;9707;9312;3456;1140;1283;5167;4714;5436;5269;8938;7870;857;4887;2304;2169;5935;9817;4848;630;5484;2639;3992;6564
577;21;Kalózhajós játszótér és környéke;11277;2433;1860;9958;3323;4911;5910;4738;9726;2527;2964;8820;3191;8490;1764;6574;9445;355;1389;1392;1756;5058;155;9541;9889
579;21;Rákóczi kert (Csepel-Kertváros);27635;1964;4997;2186;3879;8381;6864;939;189;7806;3518;6780;9683;7817;3402;349;8098;3613;130;4247;423;3334;8832;139;4360
580;21;Petõfi tér (Csepel-Gyártelep);1436;1465;1687;8726;4232;1990;3963;302;1573;6597;6846;314;8378;8432;5651;5807;4014;5086;7255;7772;3102;8031;7872;8242;843
582;21;Kis-Duna liget;55251;6979;6935;6739;5824;4046;4635;4487;976;6796;9085;1142;8820;3541;2496;8731;6766;4365;4102;5164;6385;2640;9351;6953;7921
589;21;Szent László utca - Tárház utca közötti játszótér;2141;5425;50;2254;4984;899;9410;5235;5339;1489;5593;4718;6710;8033;6789;7572;2632;5722;4387;1234;1132;9953;817;822;8583
591;21;Kozmosz sétány;7152;1957;9120;5145;5550;2008;4834;3104;3722;349;9894;6700;8289;4405;1350;1174;3255;9953;2983;980;5311;8110;726;5223;4851
594;21;Móra iskola elõtti park;7363;8268;6450;2069;9836;1670;5242;6637;8649;1420;7400;13;444;3140;1662;6697;7850;6461;5089;8577;145;8831;9039;6282;2756
598;21;Kokilla tér;2829;351;7017;2910;8333;1714;4069;6342;7416;9809;3507;6396;6405;7631;1525;2683;5343;2824;3692;6601;452;504;9251;7507;8150
602;21;Szabadidõpark;23861;4256;4240;4014;3718;3313;5786;7832;9153;6800;5330;3231;2889;4267;9059;6162;7113;110;3345;6734;8840;3545;1567;8676;2070
604;22;Tûzmester utcai park;3829;9537;5449;8703;690;3706;6142;9846;900;1877;3850;2347;7779;2526;2136;17;794;8509;1698;2641;9773;546;3122;9098;2266
605;22;Kõbányász park;3024;5721;5443;7516;5605;9407;2412;1259;7724;8648;6186;5657;6717;9012;3015;4409;6982;3715;3503;5500;1143;1096;3400;7274;2904
606;22;Pannonplast játszótér;2325;2907;1094;4691;6011;4642;4331;8936;3537;8147;8742;3851;5285;1997;4285;5550;3196;1752;8965;9114;1088;6579;1544;4225;4119
607;22;Cankó tér;2074;9173;6759;3997;9960;6253;326;3639;8303;1027;267;4231;761;4891;6781;4435;8732;1088;7923;6188;2667;1001;5941;4849;2171
608;22;Május 1. tér KRESZ park;4902;8727;6285;6422;5023;149;4172;9116;3324;4591;4271;6603;2479;3462;6493;9587;9492;6533;8436;3325;9089;9881;8260;5979;7752
609;22;Savoyai Jenõ tér;3217;1567;6964;2356;5697;5114;3371;7745;7798;719;9814;5891;4696;5040;9254;1277;871;13;5733;8081;3514;7418;1036;2814;6659
610;22;Városház tér (Budafok);5808;8205;2406;4729;1013;8612;7675;9017;9428;5706;9549;2401;2868;3938;2102;3591;5231;8023;8273;9935;7055;6684;7788;9227;2663
611;22;Pannónia utcai park;7259;6664;9529;8407;4482;5214;4302;3442;3352;7055;2816;1324;6598;7490;3355;4631;6017;5543;633;4246;1486;5879;7094;7108;1984
612;22;Honfoglalás játszótér;498;3970;4314;8362;3681;2323;4228;1456;5341;8953;8741;4052;4264;2352;2383;2578;5037;9460;1113;3028;7324;8579;7645;2061;9998
613;22;Szent Flórián tér;2033;9112;6990;35;7711;9594;5140;5340;1356;8926;8506;6915;5538;9083;929;1852;5088;2115;9117;8205;7030;1400;6962;9899;6425
614;22;Kötélverõ játszótér;688;3141;9548;2568;1981;1573;7381;188;1979;8379;5182;4709;3107;8847;5788;1104;8287;2119;2638;4994;3854;9591;5100;3970;8822
615;22;Leányka utcai szánkózódomb;6500;2246;8632;6306;3547;3655;1740;4392;2263;2882;1644;7317;6769;8682;6099;6326;2044;7273;2112;1488;1200;7209;6090;5478;5031
616;22;Törley park;25806;6404;1080;9720;5820;6708;7847;4385;183;7692;5094;9036;6343;2198;2333;6674;4294;9099;3106;5217;6004;7922;9174;4484;3462
617;22;Szent István tér (Budafok);3379;6230;4818;6051;4022;7528;4323;9882;7114;1737;9272;4095;3558;8975;3572;7471;6761;8670;1537;5859;3101;7028;4041;1523;3609
335;11;Móricz Zsigmond körtér;2539;555;3903;6038;1232;757;515;1938;4512;6062;950;8784;5287;9844;8771;8121;9739;6081;6296;9461;3847;8435;8076;1333;4997
336;11;Kopaszi gát;181428;7471;9608;4739;2820;7757;5718;3124;6425;5629;4804;3584;3877;9106;7044;2298;5537;1751;1835;853;6296;4952;111;9079;7195
337;11;Bikás park;70082;2695;4306;8294;4574;8807;9359;9411;5069;3474;2824;2838;7514;835;8223;6483;172;8241;9755;3359;8319;1119;1258;9245;8541
338;11;Zelk Zoltán úti park;18061;2288;9686;7267;4095;4203;9876;1141;6118;2588;6119;2;2907;1358;7098;4637;1694;4525;4420;7819;6884;6526;9034;9968;7509
339;11;Levendulás park;4084;6684;2338;5149;5269;880;7746;8989;4799;2642;1637;4086;3819;9231;9846;8898;1204;1640;2906;5076;690;1232;7470;7222;1488
81;2;Moschbach park;14445;1155;5189;2071;3892;5825;6031;4118;8152;6911;1921;7092;7809;5043;3068;5312;4700;7661;3576;3833;5762;3339;5503;1632;6499
82;2;Bánffy György emlékpark;7417;7769;1616;8486;7812;705;289;8518;4480;286;8152;2847;8102;9528;2002;4187;7736;7088;3145;8269;6965;4154;5208;5013;4589
632;23;Dobó utca;1995;9546;2529;9459;9711;3858;8051;1870;5393;1572;3463;3964;7652;4664;1775;5009;6774;3272;6366;9703;9399;3955;1596;8743;2171
620;23;Kiskócsag utcai játszótér;2419;9354;8458;9011;2784;2720;810;1150;9183;8999;2973;3249;979;6918;6524;4301;1320;5370;7412;6712;1856;711;4853;2252;5338
621;23;Templom utcai zöldterület;1296;9944;3755;3405;2995;7176;4134;3010;7131;8320;8773;1125;8528;868;304;6327;1682;6789;4361;3439;3414;4203;8484;9950;5821
622;23;Csúszda téri játszótér;922;8250;2822;9257;3491;2686;2806;1382;2997;4946;6821;5208;9965;2201;7291;1737;8753;2997;970;5390;4744;2913;4861;5759;7539
623;23;Templom utcai játszótér;1801;4729;1;3181;9062;758;6568;4780;4282;1364;6501;7171;6906;1292;9529;6283;6504;2046;2217;1133;205;1281;817;4183;4294
624;23;Karmazsin utcai játszótér;1077;9680;9680;5037;7810;2375;1842;5148;468;822;1840;1382;5757;527;541;6150;5011;7377;28;7793;8214;6344;4312;4075;6027
625;23;Ugarszél utcai játszótér;750;3634;795;7478;3666;6473;1914;3019;3030;8599;8213;8369;2480;7511;6072;2297;8180;9585;5101;8908;1025;751;4518;1463;334
626;23;Tartsay utcai játszótér;1039;2908;8458;9431;3939;6633;6384;2667;8874;7399;6626;7640;2691;8975;2280;3340;4927;2659;3533;5775;8780;1634;7412;2154;9666
629;23;Kiskert utcai játszótér;1534;251;46;287;6361;1989;152;9209;5583;4514;562;2144;2954;9944;2555;6723;1187;3052;4433;5062;9207;5612;1300;8479;1850
631;23;Sósmocsár utcai játszótér;4736;2920;7338;3991;7413;1123;5849;280;8251;9534;4347;2233;1428;2669;8418;11;6510;5610;1477;7556;2989;5763;4106;2612;992
423;23;Vadvíz utcai játszótér;6599;9317;6967;1709;513;1444;1349;3886;6530;6459;2588;8366;2033;6293;345;8193;9497;4066;7358;480;2946;1037;4170;4601;2787
342;12;Kútvölgyi úti játszótér;3923;5363;3395;7484;9816;9925;7941;2119;3820;9458;2106;3253;4079;3455;1707;1972;7191;4535;545;8654;4773;2096;5947;3417;1025
343;12;Szent János kórház, villamosforduló;5123;8686;7632;3186;8151;6323;1773;9622;8807;9482;2996;2621;8993;7435;3614;6843;8575;3265;7912;542;6543;8029;451;8740;7304
344;12;Eötvös József park;9880;5766;6063;4196;4478;3130;8077;730;6564;4488;8065;9833;9470;7148;7116;3044;3485;4263;2376;2027;3621;5290;6647;7376;9664
345;12;Hollósy Simon utcai játszótér;5058;1569;822;2542;141;9165;9448;236;6832;1764;5551;4706;1775;9584;5227;4287;3405;7728;2505;6579;7007;6525;6089;9917;4358
346;12;Pagony utcai park;3161;2133;1160;3528;2606;5851;6865;1386;3229;3392;3100;1948;6180;5467;1907;4878;3710;7568;5087;8001;6895;5470;7284;6246;8836
347;12;Szent Család park;3233;9073;4433;3454;7576;3143;496;395;2061;6655;4360;2629;9895;8130;9192;6036;9040;6289;9626;2193;9272;8284;6198;2103;9860
348;12;Széchenyi emlékpark;19325;6778;9255;4059;9497;7113;3784;2345;3843;5844;4296;4949;8720;9058;9543;7295;3010;9419;5979;9565;6335;6614;6000;9454;8824
349;12;Csörsz park;14875;944;8395;971;6518;676;6968;6635;6635;2543;3646;7923;155;9817;3534;9762;3833;3747;7874;8024;3276;820;1085;6460;753
352;12;Tamási Áron és Thomán István utca közötti sarok;1659;5699;7426;8789;7917;2763;6870;5718;8246;4014;8982;4092;8418;3864;2209;6865;4494;6191;1164;4717;8586;4815;5064;331;421
354;12;Diana park;8282;5675;5160;5924;82;7124;2000;8020;3207;8004;3523;2000;5604;3443;3145;6759;5847;9822;5821;5483;2359;7562;6568;8141;3661
355;12;Gesztenyés kert;49576;6703;4753;1069;1780;9225;615;9743;9643;2025;9492;9667;8899;8917;8027;917;6904;92;7955;5394;3168;6119;9402;6975;993
