id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
427;15;Wágner Manó park;1892;1596;523;5121;3723;6137;4438;7121;8898;870;9145;5389;2878;301;6151;8814;7146;7674;9854;7971;188;9040;5432;8044;5347
428;15;Tarpai tér;3614;8741;770;1140;3101;4378;4474;6236;7223;7586;6392;4045;1957;7313;1801;7481;5754;6355;6269;1650;2863;1581;275;8273;6671
429;15;Géza fejedelem tér;3559;5690;148;9928;3778;8308;5987;2667;6380;6604;8980;3057;8990;5970;3344;3921;6854;7932;4329;103;5247;5597;9030;5405;2228
430;15;Õrjáró tér;2725;3093;856;2161;724;5997;1721;1890;9808;8743;5819;3035;7832;8276;1722;8963;7079;2725;4306;5317;1381;4788;1127;6802;7249
431;15;Kozák tér;3001;3453;4005;6775;5367;6973;4187;6729;1174;9608;4360;704;5161;5097;4990;7770;4631;1192;437;7073;6485;560;326;9105;6189
432;15;Karatna tér;2147;9394;735;2775;3169;9750;6765;7701;7161;4081;7013;2779;1684;4923;5620;5900;2525;7608;8991;8081;3036;7648;6430;2360;3722
433;15;Pestújhelyi tér;6544;8311;3206;1763;9459;8451;5908;5710;8841;6057;1331;8176;3480;3113;3248;8730;3647;9354;5028;2428;2496;4129;9197;7337;2467
434;15;Karácsony Benõ park;17417;3228;2220;5676;8460;6408;1035;8321;4980;4317;3193;5400;8015;5724;2081;9123;4411;7915;4263;5139;2020;3636;511;8373;6659
435;15;Bányász park;6001;7781;9870;7141;6565;4720;2540;7003;8588;7066;3204;7000;9487;9385;1665;7847;2495;8700;4898;5191;9390;3272;8680;3127;8135
436;15;Obsitos tér;4876;867;814;5649;7284;9099;9443;5226;3440;6611;743;6683;6621;1135;868;9589;7294;5106;5544;4638;4456;2023;6548;1753;1500
437;15;Széchenyi tér (Rákospalota);10345;2303;683;4277;2253;6348;2513;8531;5374;7913;7386;8393;7553;3832;7652;56;3678;376;1748;6669;5710;2291;1162;4923;2459
438;15;Újpalotai Fõ tér;13095;597;1600;9060;9059;7464;4769;5203;8354;6618;9230;6383;4584;1498;8686;5825;1400;329;7839;6756;1616;1095;4806;1277;9795
439;15;Madách utca - Késmárk utca közötti zöldfelület;5754;822;9058;1809;524;5598;5596;3423;8443;9624;8640;1267;7399;5092;7797;1762;1035;1122;914;1309;1352;8469;2509;8890;5624
440;15;Besenyõ park;14238;6023;5746;9987;7353;5445;3394;6572;4090;9607;4248;5265;2698;7500;8307;4376;6027;7202;1631;5820;3810;2615;2136;9022;315
441;15;Kõrakás park, Árendás köz;49266;8748;9029;3591;6584;8179;5394;9841;5626;5529;1834;2802;1185;1521;2651;6670;2969;3981;5759;6576;218;1834;758;8608;4491
442;15;Kõrakás park, Nyírpalota út;24599;2008;6749;8013;8948;6714;8455;710;8009;8975;7463;1925;9876;3607;2877;4040;2247;3473;3969;6982;7597;1654;3870;3580;1853
443;15;Szerencs utcai kanyar zöldfelülete;5508;1413;985;9956;181;8086;6444;672;1897;7430;5239;2425;3353;1949;9840;3264;3402;2127;319;9575;1693;1346;5495;4356;8877
444;15;Közvágóhíd tér (Rákospalota);9309;639;6520;7508;7539;1198;5953;8790;9642;9379;8279;3382;1900;4870;3700;5197;1155;3842;4759;3993;8933;5837;5690;3789;1200
450;16;Állomás tér;5539;6308;4187;2200;9483;9245;4787;838;5102;9060;6567;7011;408;3524;6386;4456;7832;8368;4420;9901;6735;5230;1490;423;8471
451;16;Pálfi János tér;7350;6596;798;7907;3290;7763;4809;413;61;717;6680;4645;8003;4917;7429;6951;5595;2433;6864;5606;1341;986;3656;1266;5295
452;16;Havashalom park;34162;6970;6859;4280;8117;9231;5704;6738;1826;9340;1197;3388;775;4410;4905;8491;8911;8100;1786;9575;8511;8477;8053;7958;1681
453;16;Pemete tér;6492;6430;9317;9210;1991;745;8855;2100;9810;9038;8667;3024;3067;9948;9218;6037;3297;9545;9509;9490;5976;4149;4497;4363;1067
454;16;Regös liget;34223;8438;8401;6941;1636;8135;8652;4830;9061;6363;9103;6639;5911;1726;4696;2159;737;9010;260;2578;1771;1608;7347;516;5957
455;16;Andócs tér;16280;1708;5427;8314;6834;5960;4623;5537;5077;1912;43;1365;8865;2930;9857;72;7840;7598;7356;6639;2601;4082;454;4265;3591
456;16;Zsarnó tér;6188;487;5492;3203;7581;5523;2197;8957;6677;7255;8813;8198;6870;7089;2195;2342;8557;173;1082;8909;4150;5790;1828;6395;5097
457;16;Mátyás király tér;7590;7910;6676;9128;3229;2214;8547;6934;164;3580;4846;7201;6532;4149;8194;7621;8223;2763;4819;7413;6086;1984;7042;1487;3953
458;16;Sashalmi sétány;9885;617;8649;422;1618;7771;9458;5250;5575;1812;4050;4821;8915;6851;8224;8528;460;7431;7969;7510;3516;1475;625;1406;9694
459;16;Erzsébet liget;21773;6171;8770;6596;3125;6594;7110;2969;3227;1562;2548;438;1838;3976;514;4787;3116;6858;4131;9778;8672;7602;6582;4352;6682
460;16;Petõfi tér (Mátyásföld);12025;8346;6012;4449;5269;7519;7241;4341;8042;5135;6464;1051;2882;1173;5683;8801;4279;7198;8745;2529;7688;5680;458;8250;9459
461;16;Tóth Ilonka tér;3052;4824;8083;9997;1458;2095;6222;9145;4179;2150;6973;4694;4353;4636;9182;8015;5678;8414;314;7420;8000;4711;2521;3969;879
462;16;Paulheim József tér;1597;8282;8629;8793;3588;8276;6230;1341;4095;67;8463;9380;9015;8678;9662;7355;6053;9225;339;85;1972;1256;3293;2954;7015
463;16;Gerenda tér;1266;3244;3640;910;6222;5943;9274;7976;412;6234;6428;1794;4031;1304;2236;1124;786;9225;9740;7339;1206;5998;3469;2511;3455
464;16;Szepesi utcai játszótér;1410;9456;8482;3604;1966;7351;5733;711;470;4154;608;5987;877;9723;4324;4616;4758;9990;6653;958;8404;2618;2240;7312;7854
465;16;Hársfa utcai játszótér;2074;3649;1234;7978;6504;5577;5784;9143;3800;4175;7330;9943;8266;1995;3704;6912;359;2615;3853;1913;2953;2195;8469;3510;2665
466;16;Hangos tér;1084;7650;9673;3724;3877;5497;805;9746;670;7425;1559;4389;3695;6443;7414;315;7654;3096;649;7878;3444;1622;2496;639;4501
467;16;Emma utcai játszótér;1043;9644;1241;1256;5496;3247;7973;9621;2094;6509;1443;554;5212;2061;5838;6639;2583;2539;4493;1574;8398;9449;5348;7667;2494
468;16;Csíkszentmihályi tér (Békés Imre tér);1554;245;8237;5875;8759;6900;9164;7087;7844;1415;9614;2255;6937;3634;6417;8254;9593;217;9630;3611;3599;7002;7780;7915;1814
470;16;Hõsök tere;6108;8703;7575;4716;7968;6586;6496;7983;5066;1061;6096;1312;4757;3473;7789;6556;722;2364;3046;9287;3882;1118;1272;7562;8913
475;17;Köszörûs tér;4976;839;1751;3106;2084;662;1525;9222;4825;2380;3793;2750;7740;1196;3277;2327;5920;9620;9263;9420;4958;4181;771;6837;1988
476;17;Virágtelepi játszótér;11500;5241;8389;5359;3139;6527;2971;9349;4710;3451;5902;9184;1104;3171;1111;55;1670;3686;5920;9355;513;1348;1990;1489;5635
477;17;Derkovits tér;6011;749;5741;5456;7428;827;7277;98;6983;2746;7480;1632;5418;4084;9077;5610;6038;6239;8259;9912;7352;5185;5790;1777;4933
478;17;Gyolcsrét utcai játszótér;2489;6976;2228;2815;3217;3292;6516;8958;2051;9447;8084;779;3977;6143;689;344;4801;4186;6195;9973;9042;4442;5166;5285;17
479;17;Tápió tér;4734;3328;8034;1136;6890;8829;5628;2627;4275;122;9907;5866;873;5263;9833;7254;5424;9371;427;2389;8278;8140;7777;2139;8455
480;17;Fackh Károly tér;19000;501;1242;1011;9311;2646;8277;1999;4768;6001;9340;4893;5337;5082;1558;7533;657;534;8146;3727;8687;6923;5801;5975;9489
481;17;Népkert;34716;735;2556;5932;433;768;7353;8011;4519;5320;7790;2577;1462;822;6221;9975;8509;6118;8346;2538;3240;2756;6403;6590;8958
482;17;Zsuzsanna tér;3966;6511;9807;833;8196;4363;9191;6511;7519;9184;7616;7643;9848;2512;2393;3870;2599;7033;8483;5612;2854;3315;8986;6675;626
483;17;Szabad május tér;5672;741;6839;3612;6215;1756;7448;7029;5627;3046;2802;6235;7289;6778;4818;7058;2575;2408;6218;5597;4223;9335;8848;9298;7241
484;17;Szent István tér (Rákoshegy);9314;6127;8224;2870;9707;2587;8736;2109;1271;9557;6777;3740;6143;8543;9000;3712;1409;798;1456;5495;169;6341;164;308;8613
485;17;525. tér;8354;2936;3542;911;4973;9328;3246;5478;2088;3546;8114;928;70;3418;8194;3379;6883;3081;992;5098;6482;904;8236;5487;2357
486;17;Tessedik Sámuel tér;9150;2523;1027;7980;9528;4161;8395;3009;5516;1066;1465;560;6900;2553;6078;4511;572;9268;1710;3055;5085;1373;3543;4527;50
487;17;Aranykút játszótér;4770;491;4283;7833;5460;7603;1008;8465;4348;4626;3877;6551;2191;4459;7951;2333;5717;4215;4001;1855;7965;3074;8365;4356;7454
488;17;Demjén utca játszótér;4277;602;2117;6345;2984;3945;458;3307;4054;801;7195;7935;5840;2714;883;8511;9335;5414;1986;7040;1837;391;7094;9483;9845
489;17;Hõsök tere (Rákosliget);8245;7153;6455;2710;1388;5610;5873;5936;5802;8881;2467;9621;4083;429;1713;352;7770;8245;7387;4427;5751;9833;4620;7352;4836
490;17;Heltai Jenõ tér;10699;5693;1859;9827;2573;8025;8564;7757;8173;7765;8543;7326;5314;8573;5552;1778;7596;9636;873;2923;3044;3906;3983;5010;2878
491;17;Rákoskeresztúri Fõtér;3764;2603;1901;1116;1647;6177;2453;5448;9388;5633;5424;5661;3424;7614;7142;9320;595;1688;9849;2467;4934;3393;9304;4110;254
492;17;Gyergyóújfalu utca - Maroshévíz utca közötti sportpálya;3187;8691;8864;1381;5032;9057;9684;7337;9547;5329;1029;1875;8059;642;9042;1247;7768;2963;1150;9727;6445;3547;8741;7913;1420
494;17;Rózsaszál utcai játszótér;1581;1698;2097;7317;153;5988;999;4989;4088;2264;2633;839;4406;459;7552;4428;560;1034;4377;7019;1782;210;593;7512;1311
497;17;XVII. utcai sportpálya;7421;5208;8623;1170;882;3813;3691;9060;387;6848;9066;4941;603;1509;5827;1310;6424;8637;4214;7071;2355;8319;9710;7709;6846
498;17;Grund 1986 FC sporttelep;33451;5002;5772;8401;1513;116;5680;5443;1791;5697;4332;1051;2957;5637;73;5241;7415;8399;9899;7423;1394;7789;7589;6344;2089
499;17;Rákosmenti TK sportpálya;10535;4225;7508;2597;9884;8136;7702;7343;5658;6942;5880;4647;1030;1520;4217;123;2611;8897;2700;4275;3749;4137;8470;9942;5465
500;17;Tanár utcai zöldfelület;1617;4805;9923;480;50;4111;6920;3043;7848;5775;6195;5416;1536;4272;2980;2491;3084;9160;4326;735;2147;1923;1921;8086;8646
501;17;Nemzetiségek tere (Szent Kereszt tér);5078;13;6461;8177;822;470;4060;7630;8117;8881;7189;567;5504;8928;8169;3989;3099;9902;4648;2978;6465;3999;9558;6411;480
502;17;Kegyeleti park;23416;166;9330;1206;5236;5250;4739;9592;4615;9908;2836;7150;2168;7570;8713;6043;6942;3814;3841;2607;7061;8803;8473;1013;8648
503;17;Keresztúr emlékpark;4992;6828;4101;2907;5912;7757;8663;8279;6486;7519;1160;5971;9188;5139;4899;2136;4305;2888;363;1198;5598;9054;9423;119;2601
504;17;Csárdás park;7288;3248;7087;5306;7867;121;3622;1673;963;9429;1883;4934;1628;4603;7187;5623;7641;6380;3187;8586;848;1949;9997;1840;4439
506;17;Vida-domb;11949;4150;5754;9516;2295;9445;755;1939;317;3130;898;8659;394;6792;3306;2232;2154;6535;1940;1782;4585;2809;7273;8025;8355
509;18;Hétvezér tér;4614;2615;3369;4280;3050;5410;781;4564;6805;7438;1294;8985;8207;50;5505;4500;3445;8779;4787;7740;3704;2416;5961;1014;6585
510;18;Kandó Kálmán tér;20390;9283;8229;7886;5316;186;9582;7605;9247;1877;6169;3066;7892;7753;3931;6942;1862;6597;8863;1558;7359;6037;4357;6598;6961
511;18;Hargita tér;14534;9051;3440;3799;3068;4179;2983;1393;9520;3163;219;9825;2994;2593;5257;1299;234;7730;3761;203;3273;4881;4250;6852;3330
512;18;Pöstyén tér;3542;2634;7011;3884;789;2355;949;9148;2992;5916;4392;4723;6450;313;7316;3491;4601;2361;2512;8935;2205;8282;8435;3952;9765
513;18;Kossuth Lajos tér;30118;4552;5859;8550;3039;2245;7982;1341;963;7465;8489;894;7745;6433;6560;9656;6216;691;9354;3562;4195;2287;9360;9057;1743
514;18;Gödör tér;11071;8485;3901;4215;6334;1024;5974;1055;7619;8325;7951;4113;2553;1666;2851;2438;2969;6223;3216;2897;1867;9466;5590;1015;3927
515;18;Vásáros tér;6023;3827;9554;2121;9887;9506;4584;7873;8275;810;6;9011;1727;8656;6718;1957;9305;1275;2624;747;7957;2812;4420;3660;6717
516;18;Csengery utcai közkert;4618;4532;3400;6399;4653;8157;910;7631;7938;686;9394;4481;4902;7423;7257;5395;5572;3657;1231;5377;1675;7638;9843;6666;5766
517;18;Martinovics tér;17888;5459;2955;4293;7357;3246;6422;1568;250;1917;5904;5817;3694;3933;8382;1256;1371;8787;1286;5367;1924;1308;9252;8793;7809
519;18;Búvár Kund tér;5324;3057;3435;4399;464;4358;5405;6638;1082;1767;2847;3969;2446;279;8340;1552;9796;3906;7017;274;5119;3696;5845;4584;6141
521;18;Alacskai úti park;2889;5464;1681;821;4841;9610;7204;4356;4537;8780;7478;8132;3181;1853;4926;1534;8968;1997;9605;4125;8051;2944;6472;3075;5734
524;18;Tátrafüred tér;1880;6672;467;673;9602;1068;7740;5172;7681;4766;7800;2480;1162;97;6658;2537;1521;4207;6437;2632;4043;3505;4631;6629;9967
525;18;Gyékény tér;2190;8638;8519;7947;4071;6211;8398;8134;4930;7167;6111;4905;655;5300;314;1051;9306;9581;4664;977;1722;1283;8420;8255;9928
527;18;Hõsök tere (Újpéteritelep);3563;3464;7880;1429;6287;720;2815;965;9692;7483;2680;6891;8761;3811;7059;1049;9768;4187;4480;3545;3911;6787;256;8223;1676
528;18;Tímea tér;3518;945;9494;4178;9887;1145;7317;6464;3172;907;3425;3640;4302;9544;8320;3685;1512;4371;9903;5744;5146;9185;4463;1245;8288
529;18;Belsõmajor lakópark játszótér;1655;9993;5853;673;644;9121;9021;1414;7801;3721;5744;6103;3749;4136;6255;4074;3833;7446;1579;3267;1227;5582;4984;2977;8993
534;18;Ajtony utcai park;27862;8734;6702;3802;1988;356;2660;4324;9719;4344;9381;7493;1034;7423;5740;3862;5632;4986;4807;3820;69;5301;507;3162;5274
535;18;Lakatos úti park;21887;4852;1707;6670;1448;9794;7343;7828;3652;1467;9595;2910;1381;7969;4093;5375;1425;4556;7971;2396;9840;1014;4697;7308;3520
536;18;Kondor Béla sétány;10763;5383;156;3593;5721;3512;5999;9567;87;6808;4299;3496;9176;3591;4749;3134;6607;5302;691;1871;9738;9112;8794;6024;6425
537;18;Kápolna domb;22732;1182;184;3230;8757;5154;8596;2619;111;6005;1077;7172;7469;6826;286;1780;3928;7874;2185;7583;1320;9423;5299;5714;3301
538;18;Görög domb;9599;3203;6077;2902;5863;6228;4402;5544;3484;5158;1930;5894;4462;7448;3190;6816;4957;3367;9630;8971;8459;5039;3953;3838;2206
539;18;Szemere István tér;11213;1096;9305;4975;9356;2404;9022;9666;4270;7918;8616;776;7620;9812;6402;378;5974;5372;2979;1652;8417;8384;6049;5993;8241
561;20;Klapka tér;2950;7881;4228;722;4902;8608;5215;3153;7085;1546;4332;3718;3674;2222;2896;5102;3981;299;6007;7519;1569;9254;5114;4087;4559
562;20;Kossuthfalva tér;3212;5347;6478;8689;4042;7023;2054;2484;3406;9538;7772;3831;8853;7221;4185;2315;5252;3012;6735;1655;3167;4647;5327;2605;8292
563;20;Szent Erzsébet tér;15162;6912;1027;8919;1516;4771;3501;5746;8847;265;4726;6207;2135;8549;808;8146;7410;8519;7898;4717;3107;8066;490;9016;5628
564;20;Hunyadi János tér;5539;4001;4903;5557;2851;1444;5838;1347;4487;7981;7802;7;6696;511;8111;2306;9380;5872;1957;6550;8748;1687;8635;8268;2927
565;20;Magyarok Nagyasszonya park;19389;3624;107;8443;253;1877;6289;1682;9449;2618;3873;1277;6170;6145;9623;7152;2875;6484;8207;2284;9457;1143;3992;4814;1270
566;20;Ady Endre tér;4735;3376;9582;2691;1883;9730;9935;1287;2351;3340;7422;7212;8284;1450;5486;6533;5671;159;1132;3946;7029;8901;2904;9235;7383
567;20;Mátyás király tér (Gubacsipuszta);1529;3561;7548;7897;6860;7654;1400;2703;9408;7314;9482;1354;6775;5967;9161;670;3538;9471;6485;3115;597;2654;5976;2982;3913
568;20;Kossuth Lajos tér (Erzsébetfalva);6899;3524;8532;3305;8531;3171;1290;1775;2974;1814;5410;5961;3983;7963;1123;808;9273;4081;6202;5220;6392;9924;8067;3370;1201
569;20;Deák tér;3665;7759;4817;9217;3091;2302;1649;7017;5453;4479;7974;5072;3843;7620;7783;7172;3534;446;4210;4618;5397;458;2934;2396;3029
570;20;Emlékezés tere;15062;6012;6237;9234;7728;6292;3523;3429;4893;9173;1149;9706;4669;2607;154;8325;7183;2858;9406;3956;2636;1963;9963;9323;5039
571;20;Tátra tér;17700;3337;4114;1165;4913;5515;3998;2939;5759;8163;5009;7468;3636;8530;3626;5505;8416;3105;4407;9337;3219;6487;8220;6536;6789
572;20;Kakasdomb;10970;8166;760;2660;1498;6967;5010;6752;9088;8557;3026;8794;3416;5656;4308;1735;7703;9783;8804;4567;8484;7588;6810;3094;9862
573;20;Vörösmarty tér (Pacsirtatelep);4613;3418;5137;6624;4741;8291;4150;4463;3184;3018;9177;1240;5736;8796;4784;7914;4187;8828;8549;6369;3193;225;1875;9584;8126
603;21;Görgey Artúr tér;6735;6696;4343;9959;4555;7942;5174;4806;3410;3286;4041;4226;6642;7166;8273;3225;7078;7795;1610;6880;5847;5905;7038;3274;3533
575;21;Szent Imre tér;27078;4579;38;1487;9063;5543;7742;2177;2071;122;4988;6732;6407;9602;668;5538;8542;5806;9843;5771;4765;2893;9501;4444;2980
576;21;Szent László tér (Csepel-Csillagtelep);2977;8255;4108;1078;9859;5274;7712;6005;4918;9749;8768;2115;7553;6825;5675;5254;5321;2213;7824;5326;5313;3629;1811;220;7475
577;21;Kalózhajós játszótér és környéke;11277;4744;6829;2117;3043;606;3317;3097;611;3282;2112;1940;3355;5803;6966;9002;3574;4559;3443;1937;6164;2865;5844;9806;8195
579;21;Rákóczi kert (Csepel-Kertváros);27635;6798;2610;3373;9284;8859;91;3663;8257;3199;9653;1667;6160;873;5553;4226;9970;2839;9649;6799;266;8327;5187;9802;7366
580;21;Petõfi tér (Csepel-Gyártelep);1436;8611;8305;2537;8744;2685;5194;3340;4746;1266;2939;1289;398;3635;5449;5671;1753;1532;83;3345;5581;7781;9450;3034;4227
582;21;Kis-Duna liget;55251;3837;8993;924;418;7526;9736;7457;9091;1306;9135;2357;4759;635;5934;1059;822;1461;4547;1496;8561;9811;7651;7603;9612
589;21;Szent László utca - Tárház utca közötti játszótér;2141;9906;8849;3240;3752;7244;3124;5122;8321;2947;8242;4761;7864;7519;4461;8218;2762;6846;1188;2667;4154;9385;308;453;4282
591;21;Kozmosz sétány;7152;9479;1229;1665;1690;7281;8707;2793;9122;6512;4370;6766;1181;7302;6884;1971;5935;574;8629;1693;8242;189;6681;1787;326
594;21;Móra iskola elõtti park;7363;4552;8811;9300;576;9682;9219;2671;576;378;7165;431;5105;2345;5571;2567;9934;2439;6162;1975;9696;9184;8146;6525;7727
598;21;Kokilla tér;2829;7559;7713;6220;1961;204;6373;3231;8629;1813;1814;3776;750;918;8568;7003;7439;7384;1098;2222;713;6115;2703;9926;909
602;21;Szabadidõpark;23861;2833;4902;5183;2371;5258;1646;8921;9574;3935;7732;1602;1112;2643;6975;4453;5307;7831;2657;4586;1340;8903;878;2408;1661
604;22;Tûzmester utcai park;3829;9912;7015;6295;2925;327;4740;65;2445;3974;6642;7779;5456;7270;1740;3357;6839;8378;9282;5631;139;6375;6634;7746;3082
605;22;Kõbányász park;3024;5669;398;4820;3360;4974;8695;3807;6377;7167;8778;6361;8829;102;4473;248;1958;3651;5280;7357;5097;4947;3315;1489;3106
606;22;Pannonplast játszótér;2325;8836;3471;4772;3436;1813;6412;5575;6638;5580;6137;1773;2021;5201;4128;4814;4871;969;7156;8936;1844;1399;8032;3033;9904
607;22;Cankó tér;2074;5694;3363;8019;760;490;3623;6324;2044;2877;996;6839;7853;1365;154;6446;3167;2171;9424;8977;1300;8498;5624;6656;3426
608;22;Május 1. tér KRESZ park;4902;4945;3436;3652;4713;8383;5770;9472;5343;3308;1450;2970;9489;6779;8756;6045;7788;7017;6723;8352;6283;6505;4362;6536;6906
609;22;Savoyai Jenõ tér;3217;9864;8677;1647;6198;2215;3167;5836;6862;4190;1993;4968;793;1702;6326;6236;3644;3316;1893;7477;2341;1588;7487;1122;3101
610;22;Városház tér (Budafok);5808;1810;3054;3282;2806;7245;7312;1659;908;3081;7585;4992;4169;3953;2019;4808;5220;41;9584;7190;2410;4703;5285;6329;4744
611;22;Pannónia utcai park;7259;1311;6940;2470;8925;969;1638;4872;7476;6754;2443;1834;7961;4824;6180;6793;3942;4616;3584;191;9247;634;5135;4789;1653
612;22;Honfoglalás játszótér;498;696;995;9555;6675;9424;3371;485;8281;1422;1343;7734;3254;5654;9932;82;8612;1764;6500;7186;733;7346;7167;5447;298
613;22;Szent Flórián tér;2033;4112;4484;7489;2169;8523;6989;1603;1540;6292;309;9038;1868;9926;3948;928;8011;153;1895;6658;8961;7510;916;4969;3234
614;22;Kötélverõ játszótér;688;8851;530;9476;7252;1555;9433;7794;8017;362;4370;7603;5545;307;7978;1311;2281;5288;5742;8042;1872;7337;8374;6922;3380
615;22;Leányka utcai szánkózódomb;6500;7796;6174;3680;7208;7496;463;9555;5898;181;5416;5162;3460;6987;7654;8734;5172;9704;802;4874;2583;6385;5641;2426;2528
616;22;Törley park;25806;1329;7459;6813;341;3710;5442;7980;6008;7502;1543;9743;9312;8476;1111;4338;2319;3644;9158;5882;9492;3047;339;2918;2901
617;22;Szent István tér (Budafok);3379;7932;1833;3775;5890;7286;1855;7358;3839;9139;2552;3834;9639;8056;6631;9622;9580;6382;34;900;6612;115;6149;9054;3137
335;11;Móricz Zsigmond körtér;2539;5138;875;1899;8902;4085;359;8466;8431;4776;8556;1094;391;7890;4255;7396;7842;86;5401;1583;6111;6708;6260;3862;6436
336;11;Kopaszi gát;181428;3728;6541;6317;6075;6754;2784;2630;1602;4530;6021;9537;7005;9768;6367;106;4291;1889;6766;3873;6411;625;8871;5075;9298
337;11;Bikás park;70082;6359;8460;7872;244;8538;241;2198;5136;8219;9464;9571;9823;9348;1371;5923;3498;2361;7371;3474;8105;822;7531;9005;3431
338;11;Zelk Zoltán úti park;18061;8767;3940;1889;3266;6089;9146;975;6733;65;5113;9401;6625;2308;8008;1839;2004;7709;8281;5923;1122;1226;6703;5301;4069
339;11;Levendulás park;4084;7992;8639;2055;7595;5805;2577;3943;5825;7368;7383;0;238;6880;4496;6422;2854;4479;3894;9166;9092;2155;1940;1889;8257
81;2;Moschbach park;14445;7247;6146;3063;43;6829;9692;9636;5464;3707;6503;126;8353;278;7424;9101;9126;9362;7375;9555;7028;2560;5213;6439;7204
82;2;Bánffy György emlékpark;7417;9886;2296;5748;2544;2311;9677;8211;6702;4129;8476;2359;3818;1910;4021;5553;7137;8000;5701;1250;3356;5846;9087;3813;2113
632;23;Dobó utca;1995;9117;3227;7995;1676;6734;2186;5138;5935;3488;7292;6404;2072;6299;5315;535;3191;7122;4426;5221;1636;826;8369;3780;6826
620;23;Kiskócsag utcai játszótér;2419;5903;179;3387;6401;4459;184;3143;364;9010;2709;2999;4053;707;5628;1887;4100;5428;2416;1829;2996;3377;2740;6266;9981
621;23;Templom utcai zöldterület;1296;6700;7799;1588;6767;7002;9939;178;670;4092;3562;6151;9396;7646;1834;4136;5452;5263;4635;6240;174;9798;29;5536;8420
622;23;Csúszda téri játszótér;922;2169;8539;9932;3193;9681;4086;8091;8329;4974;2315;5295;8521;3045;2130;4362;1919;4603;5761;3575;4726;3780;645;9922;1063
623;23;Templom utcai játszótér;1801;1370;2448;2401;1175;1678;5629;3911;666;5193;2213;4275;917;624;8021;4297;5882;4784;3096;1947;866;7821;9474;362;8830
624;23;Karmazsin utcai játszótér;1077;7899;1844;4632;9027;2420;2129;5721;9045;3346;8233;7523;1370;2503;6045;8231;7939;2730;8354;9027;1380;2675;8999;8424;1358
625;23;Ugarszél utcai játszótér;750;7053;2327;3148;104;3899;9656;4157;4033;519;1526;215;6943;9735;6079;9040;8388;3531;3586;6842;4069;4724;5235;8164;2160
626;23;Tartsay utcai játszótér;1039;5310;8649;9863;1225;5094;895;8484;6363;4230;244;7997;5100;5886;6040;2977;9591;1555;1437;150;1673;730;2878;5202;6495
629;23;Kiskert utcai játszótér;1534;5229;6227;6161;266;4602;3853;7347;7881;6193;4369;9297;6166;3125;7855;2421;4489;7121;1647;2833;8849;9686;9195;7878;5553
631;23;Sósmocsár utcai játszótér;4736;1965;553;3732;9736;77;8869;330;7253;7964;9035;9650;2398;6189;1039;6018;1979;7248;2855;5296;9021;2511;4071;5751;9233
423;23;Vadvíz utcai játszótér;6599;490;9282;5977;927;9304;9400;8403;5645;3429;9502;8796;169;6563;7889;1455;103;1160;4200;2771;1092;1244;2748;4653;9273
342;12;Kútvölgyi úti játszótér;3923;8450;3404;4433;5081;3595;4495;6302;8400;1396;6205;4017;5696;6672;8215;5609;1363;5630;6946;4337;5511;7499;132;1371;1364
343;12;Szent János kórház, villamosforduló;5123;9136;2525;8718;4009;1835;4046;1023;9260;4182;7284;4598;5636;1990;9871;6069;130;5784;2971;2828;2581;8344;529;6262;2031
344;12;Eötvös József park;9880;1356;1222;4216;3864;2808;3142;9736;7769;5877;9716;8106;7132;5800;1401;9662;2821;4524;4855;7133;5692;6413;6086;3288;9902
345;12;Hollósy Simon utcai játszótér;5058;1057;8053;3868;1397;2359;5484;8780;5597;8536;431;8915;4150;3020;8038;356;8679;2244;9187;6718;8382;682;9702;7833;6052
346;12;Pagony utcai park;3161;3068;8165;4638;5051;1754;5452;2406;7370;6091;9844;7402;7322;5682;5593;6869;9979;2500;8279;3313;2217;1696;1537;2568;8527
347;12;Szent Család park;3233;2646;1769;6259;5516;9607;7328;1423;8279;4555;5808;5538;6501;4768;4368;2295;9837;5991;7609;2152;9919;3370;7276;2920;5322
348;12;Széchenyi emlékpark;19325;8786;6105;6771;9498;8670;3389;1827;914;1048;7402;8970;1237;7319;3575;35;2831;1833;9130;5631;6295;7063;8111;1637;554
349;12;Csörsz park;14875;3692;9352;1837;9892;2080;6745;3514;7874;8773;6707;9918;4964;9856;2234;6389;5635;5163;9064;4728;5132;9844;2595;6520;5052
352;12;Tamási Áron és Thomán István utca közötti sarok;1659;8400;5186;3299;7378;2105;8142;2322;2395;3515;7029;589;3744;5679;3809;5708;5315;2350;93;2822;494;1718;3585;8302;2147
354;12;Diana park;8282;1714;7098;2076;6560;5339;648;4298;1763;508;7437;3692;317;4454;3467;4950;4035;8616;8406;8429;2411;2890;8738;5126;8499
355;12;Gesztenyés kert;49576;2580;9971;5119;7679;9170;954;6768;3313;6910;304;4889;9718;5351;6540;8330;1600;1040;3034;4163;7704;2282;6465;8720;2590
356;12;Böszörményi út Istenhegyi út sarok;1426;9125;3136;7926;5181;482;8008;2337;3928;3647;2763;7699;5485;3557;1297;9287;2154;7968;9233;6250;164;7491;8819;3189;2129
