id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
426;15;Vácrátót tér;2175;5484;8123;2357;9419;3894;1241;6978;1739;2322;8973;2130;4063;7705;2856;8797;3891;3674;1410;8685;8331;7263;1230;7260;7157
427;15;Wágner Manó park;1892;6294;4619;3606;8806;8000;1757;2879;5682;8961;1458;9541;9980;9756;2450;3022;3277;947;1554;6206;5161;2948;9644;3942;2201
428;15;Tarpai tér;3614;7175;5468;7355;9715;6762;1951;3487;5373;4364;9365;4795;9882;9966;4001;7200;2188;6545;848;1204;4345;3649;2408;9712;6096
429;15;Géza fejedelem tér;3559;7624;6310;4255;8561;8241;546;9283;9865;4725;380;8522;8798;7565;7538;8374;6930;6626;9193;4278;1942;2658;3331;8736;1496
430;15;Õrjáró tér;2725;589;3349;5650;2338;4624;1457;8768;432;3049;4956;1997;5075;7757;5629;2672;4298;730;9550;8058;2617;9910;5148;3593;9417
431;15;Kozák tér;3001;7070;3527;327;4409;5501;970;3500;53;741;3490;8481;7133;6104;2231;8975;6651;1514;1448;5260;6097;4638;100;5794;6258
432;15;Karatna tér;2147;3360;3519;8863;7070;7054;8839;5975;3393;7824;2839;1423;9468;8515;4441;843;3584;9805;1006;7589;5385;6337;6356;5122;9657
433;15;Pestújhelyi tér;6544;1519;8757;9681;7381;5449;3967;1789;3199;4242;7258;396;4976;5572;2069;5321;5843;2122;2670;6723;3294;2402;4789;9758;8758
434;15;Karácsony Benõ park;17417;7629;8837;6170;6143;2276;6879;8910;977;5758;6682;8806;2627;4602;775;3202;8888;3439;9329;7213;5144;8047;9581;1653;7753
435;15;Bányász park;6001;8853;4187;5681;9671;8313;9879;38;1673;3330;5144;6906;2007;4136;3950;6125;5171;3689;2509;8373;7639;8193;8521;973;3557
436;15;Obsitos tér;4876;6854;5189;7276;1628;138;9483;9544;7476;1774;3639;7133;5214;2667;6538;8382;992;682;8714;2632;5861;8507;8945;4481;1360
437;15;Széchenyi tér (Rákospalota);10345;8984;5404;6759;6318;7642;4715;3085;8288;6713;598;7300;8043;7118;4718;8221;3827;8315;6556;6599;4144;282;7362;9473;8737
438;15;Újpalotai Fõ tér;13095;4277;6217;1159;9389;5651;3350;537;4699;30;473;3299;7380;429;8851;3126;1938;9007;9383;4272;5763;8880;4946;327;2834
439;15;Madách utca - Késmárk utca közötti zöldfelület;5754;8034;4035;7820;6883;2004;8182;1909;180;3860;5177;8985;564;63;2754;401;2109;4811;2796;1269;988;1687;2709;7748;2258
440;15;Besenyõ park;14238;9738;4147;7374;7407;8393;2795;8184;4881;7026;3019;7476;7278;2336;3058;8268;5957;2471;1149;944;2466;924;4868;5546;4258
441;15;Kõrakás park, Árendás köz;49266;3053;4089;9306;2726;7201;8577;7587;5060;4230;6274;7801;5110;5700;4825;4347;734;6790;1696;7148;7315;1645;2980;5714;8527
442;15;Kõrakás park, Nyírpalota út;24599;760;1907;8116;1115;4273;6605;8152;5491;1832;2722;4204;5400;1224;9452;3805;2378;4547;204;7322;2810;9160;1348;4357;7939
443;15;Szerencs utcai kanyar zöldfelülete;5508;6472;2591;1171;6022;7922;2664;5486;6694;6255;3435;5450;4565;4944;862;1194;9507;8751;4729;4682;1026;85;9180;6025;2004
444;15;Közvágóhíd tér (Rákospalota);9309;9429;1444;2900;3998;325;6167;5706;7106;4521;7942;514;3589;6759;3233;4568;4021;9385;5895;4312;782;8979;3445;3975;5907
450;16;Állomás tér;5539;3918;3329;7350;1596;9128;7410;2816;8175;406;5330;4306;3770;948;6159;1748;3763;3101;1342;4415;9721;8520;2690;2690;5831
451;16;Pálfi János tér;7350;910;713;4430;620;1816;8497;8091;421;5418;4251;545;9970;8167;2055;9024;9301;8479;6694;1265;2052;1235;5655;8400;2966
452;16;Havashalom park;34162;3242;7981;4312;2347;3924;4895;290;8767;9744;7021;5639;7975;6647;8575;8218;1696;7065;5734;8709;8783;9787;2280;6234;1905
453;16;Pemete tér;6492;393;7548;7578;4178;3813;2156;2426;1190;5805;8005;1407;8640;3602;1720;223;7326;737;3860;8360;9030;2578;8309;2491;1050
454;16;Regös liget;34223;2396;6708;3932;8062;2116;7453;3859;1333;8852;7311;4555;9610;8108;8838;8681;3045;9730;1061;7384;4187;3550;8251;9069;8925
455;16;Andócs tér;16280;5991;3469;2;9824;4108;9342;1709;8332;3188;2026;5844;9833;655;9285;5370;2356;2568;229;8258;9744;5374;4570;6100;6163
456;16;Zsarnó tér;6188;731;5697;3601;5932;6446;439;4402;3601;2455;1288;9681;509;6603;8081;1582;7360;8499;1074;553;1450;6612;8114;1828;6483
457;16;Mátyás király tér;7590;829;565;8170;4504;4819;2229;9996;5760;4727;8434;383;4935;8040;8370;6983;7839;1621;3245;3516;1303;7252;1883;9439;3977
458;16;Sashalmi sétány;9885;2679;8545;2547;6250;6555;9729;1504;1507;2289;2545;724;9305;7978;268;1779;4606;767;4714;6117;510;3204;8185;9025;9699
459;16;Erzsébet liget;21773;373;9399;1036;6236;1479;4632;3651;5527;4377;9433;8655;9907;3768;6543;9201;2163;6764;7264;2895;5450;6612;288;3437;1582
460;16;Petõfi tér (Mátyásföld);12025;9848;2008;6811;1695;9336;9816;5696;1522;8724;5617;7242;4460;7206;7297;2675;4020;6403;4826;5089;6233;5255;202;9289;9416
461;16;Tóth Ilonka tér;3052;5174;4819;8644;1060;5449;1950;3207;1273;2630;3037;2419;8905;9126;3572;4492;1980;8612;9226;1726;4561;7844;7828;5925;2021
462;16;Paulheim József tér;1597;5076;3180;2819;4926;8993;7377;9338;8470;8978;2112;4532;1024;3234;2233;8241;7501;8683;4817;8822;294;2483;4205;2033;6243
463;16;Gerenda tér;1266;4715;1881;3854;3358;9890;8012;6873;6462;955;9991;3868;6942;9075;4650;261;9228;3762;572;4022;4887;5929;9144;3022;8838
464;16;Szepesi utcai játszótér;1410;59;1763;8502;5658;1366;6638;7865;5488;7997;1475;2174;9048;1674;1430;6311;8115;7364;4814;6416;5168;1577;2429;6561;9551
465;16;Hársfa utcai játszótér;2074;258;3149;6137;4835;3115;5758;3057;4073;8780;849;8024;9407;1488;1756;3060;8656;418;9922;4652;6479;6688;4838;5235;4043
466;16;Hangos tér;1084;8150;9370;7590;4945;3295;7846;5295;5456;8218;6769;5729;2934;5504;8243;4711;3369;6212;7829;6888;2085;7983;6399;3056;8993
467;16;Emma utcai játszótér;1043;8049;6299;5660;9941;9602;2087;5281;6565;2263;5497;8864;6;2103;4741;161;4964;6838;6800;1202;9316;2536;7047;8934;7057
468;16;Csíkszentmihályi tér (Békés Imre tér);1554;2063;2875;3930;7076;1201;1015;6968;3286;48;9829;6048;5857;8511;3245;2676;7370;501;6045;1982;184;895;4398;7547;5611
470;16;Hõsök tere;6108;1414;4725;4072;4937;3141;5612;6459;2388;1195;4241;6000;5615;7008;6812;5422;6443;8633;8116;944;5499;5807;3231;572;3754
475;17;Köszörûs tér;4976;239;1351;8272;7234;7076;284;3464;5494;9508;5660;1697;1633;3335;1632;1820;2897;5073;5350;1432;76;8571;5918;5940;9131
476;17;Virágtelepi játszótér;11500;6351;6094;5024;3150;5640;6982;5225;9095;6578;8635;4607;3204;6719;4795;9846;7730;9397;9717;5015;6855;3061;3782;807;3291
477;17;Derkovits tér;6011;9039;2753;8777;7729;3963;9924;3187;9946;7520;482;5506;2559;3026;6712;3459;5339;2463;9704;9503;5451;3184;5532;4010;6689
478;17;Gyolcsrét utcai játszótér;2489;4228;7666;4917;8686;9720;2800;1768;9081;6202;2901;5045;4743;1757;3194;4491;5141;943;6675;8658;4373;2330;1050;4942;8936
479;17;Tápió tér;4734;1314;3782;7900;6206;1340;5653;6153;672;8432;237;6300;3539;5078;5967;648;6102;9747;4149;8714;8635;8563;6286;9108;1640
480;17;Fackh Károly tér;19000;2690;2744;4743;7314;4536;7614;8962;8567;8043;4425;6634;6512;9803;5404;8521;149;6345;5178;9978;9665;9589;3172;7033;8232
481;17;Népkert;34716;4412;6992;1682;9507;3173;5384;6102;6937;3322;122;471;8821;9632;3787;1460;3884;7231;7966;8924;5959;2412;8712;6715;7506
482;17;Zsuzsanna tér;3966;3093;965;6088;5210;8554;9707;5880;6033;5244;688;6382;7438;6378;757;130;78;3026;9186;6876;374;6595;5506;2329;9843
483;17;Szabad május tér;5672;5101;746;2631;2911;8287;2739;3901;2428;2596;150;1518;904;5891;7881;719;7116;956;9746;8833;1772;2951;7347;1232;8112
484;17;Szent István tér (Rákoshegy);9314;3032;1064;2724;4294;1660;1079;2139;7096;5457;4463;2919;6276;2937;278;8838;9657;349;7215;3905;2514;3969;6125;7682;641
485;17;525. tér;8354;709;5809;7924;1420;8134;5444;1834;3167;6478;6727;2993;9363;9740;2174;5765;8743;1658;8667;8342;306;5576;575;7769;7030
486;17;Tessedik Sámuel tér;9150;3763;5680;427;331;5998;1521;2595;8796;5908;5889;119;8749;6770;9967;2143;387;8216;1943;4072;6123;1121;5370;4376;1421
487;17;Aranykút játszótér;4770;9694;7632;7908;8567;522;3301;7682;5168;8393;3929;9376;9398;6885;3940;6901;3089;3479;578;7467;4746;3359;6904;8359;9948
488;17;Demjén utca játszótér;4277;6273;7468;9011;6480;9103;5754;5078;933;6604;5007;4596;5514;4056;8305;251;3647;984;5153;5257;2529;4810;3565;5988;8184
489;17;Hõsök tere (Rákosliget);8245;8363;307;3414;7332;824;4771;1823;9318;6798;514;9611;7711;4260;8361;723;827;9666;5304;5046;4346;8814;5632;2175;2495
490;17;Heltai Jenõ tér;10699;4008;9764;1984;5285;7734;7977;6797;1989;6771;440;1603;898;1262;6160;1466;43;4598;8238;990;2821;4339;878;940;3421
491;17;Rákoskeresztúri Fõtér;3764;5848;8836;8793;4205;9145;5459;1597;5557;3748;5804;8284;8280;8168;6480;6073;1946;6838;363;5069;6757;1115;2390;7872;8792
492;17;Gyergyóújfalu utca - Maroshévíz utca közötti sportpálya;3187;6144;9233;5983;5428;4333;4230;9014;4717;8055;712;5569;2393;4686;4248;6002;8673;2139;6598;205;196;3402;9721;874;6632
494;17;Rózsaszál utcai játszótér;1581;1655;2920;8369;7570;3938;4411;7595;4594;2722;1045;2837;4455;4154;6003;6075;8177;887;2892;3424;1189;1011;7334;4220;8795
497;17;XVII. utcai sportpálya;7421;3955;1599;5903;8273;1250;3392;9467;767;1806;1682;8505;8128;9562;4682;8644;7026;5515;8403;2420;7293;1283;7597;9526;2721
498;17;Grund 1986 FC sporttelep;33451;6929;2637;7184;2687;9988;359;3295;733;7043;5118;3490;7270;8213;4896;809;6371;4019;8551;4532;467;8599;2846;1383;6166
499;17;Rákosmenti TK sportpálya;10535;9786;5427;7632;439;4072;8170;5445;3767;3805;3351;5510;732;180;550;849;2681;8731;7695;9484;5966;3405;3314;4641;1225
500;17;Tanár utcai zöldfelület;1617;863;5146;4053;44;3644;5381;3552;9363;615;8492;137;7054;1792;9464;5478;2282;6550;8322;1944;828;5570;8360;8184;7189
501;17;Nemzetiségek tere (Szent Kereszt tér);5078;6071;3653;4818;8015;4948;4834;3121;6861;3945;4680;1796;235;5179;5550;9664;8450;1340;1539;4275;4648;1702;2830;8747;3639
502;17;Kegyeleti park;23416;2040;1400;9259;2389;7364;9418;9395;6006;7008;1115;3689;8824;5048;7872;6260;7086;6921;6236;1005;5613;6945;9956;4014;2640
503;17;Keresztúr emlékpark;4992;990;6667;9600;5379;2146;8278;8790;3414;9319;7302;917;8782;5309;2346;558;4028;2745;6312;4107;8503;4178;9674;3785;2541
504;17;Csárdás park;7288;6320;5981;5004;2849;5050;2862;6708;812;5479;3851;7175;1014;3065;838;6225;6926;6480;2834;8919;208;5929;3471;3770;8754
506;17;Vida-domb;11949;7859;6171;7003;8681;4315;4088;9997;6788;2010;4802;7829;2512;6665;9583;6811;6000;5044;3283;9331;370;3546;2227;4879;6178
509;18;Hétvezér tér;4614;4683;6317;6037;5496;9827;6533;7924;7643;2125;796;7187;4781;4929;3579;7358;8408;1860;1177;2267;3630;3497;9848;2226;4474
510;18;Kandó Kálmán tér;20390;2434;9299;2469;5282;4193;6684;241;4473;3583;1619;4695;2053;6401;4138;9901;6048;299;7925;5639;3465;9264;771;9884;3855
511;18;Hargita tér;14534;1661;7032;7444;236;1810;8497;5980;2446;6761;7119;8589;6748;541;3769;9759;6510;1122;9158;7748;3079;9549;1434;7341;8734
512;18;Pöstyén tér;3542;4574;4360;7025;6678;7264;9296;8569;8417;650;1205;450;2480;1475;3619;6552;7202;6024;8642;975;6303;563;2685;9129;3356
513;18;Kossuth Lajos tér;30118;5900;3802;2115;3695;6193;8047;5300;2276;97;8546;4074;403;3812;5802;6620;6521;6379;3373;1666;7880;3954;7897;3385;6743
514;18;Gödör tér;11071;3877;4963;5387;8202;8507;3207;5172;2462;219;6954;2358;3161;6152;1710;4558;5898;9601;6401;9726;698;4106;7345;7937;6013
515;18;Vásáros tér;6023;3542;6665;2073;1295;597;2706;4471;656;9857;2758;2323;6245;7919;4303;4335;1492;2553;8427;3063;5366;4496;3222;608;3954
516;18;Csengery utcai közkert;4618;3123;7750;8511;4879;4978;5235;272;468;6098;7675;4329;6981;9022;3002;548;4759;2071;7912;6510;3905;5877;2549;9070;3773
517;18;Martinovics tér;17888;9912;8200;4877;1525;1610;1801;5045;5517;7404;6909;2689;5660;1920;9094;5215;9672;8397;7364;7628;7194;7773;6752;6725;513
519;18;Búvár Kund tér;5324;2354;6633;648;7539;8455;624;2709;207;2223;3213;2798;3569;1149;9232;2860;1836;4418;6104;475;5860;1064;7108;4738;2965
521;18;Alacskai úti park;2889;751;7976;2908;9855;4120;6272;5008;1737;9515;2675;3198;6157;9706;5158;3;1124;6333;7749;7745;1544;2716;9099;2895;4519
524;18;Tátrafüred tér;1880;8900;8156;3886;7863;6887;7831;6443;8777;8083;8494;5735;4171;257;3089;8012;7625;4749;5296;5206;1453;9290;9406;5394;4003
525;18;Gyékény tér;2190;6353;6216;7252;441;3950;8822;1535;2415;1011;5823;2079;5429;7972;3984;3800;3746;6252;829;3886;9102;6766;5838;5920;166
527;18;Hõsök tere (Újpéteritelep);3563;4534;4430;5215;7465;2043;2185;3015;8572;6999;6539;2426;7491;3698;6097;4416;405;4324;1891;1888;8156;482;9545;901;58
528;18;Tímea tér;3518;4367;3567;9723;3532;6093;3146;4131;102;3871;3920;4408;6812;1085;9864;4184;4819;2541;2720;2137;34;501;1536;3758;2706
529;18;Belsõmajor lakópark játszótér;1655;9241;3026;3785;988;4967;3638;6595;7308;3523;6624;9551;5999;9339;3308;7274;3538;8964;5176;3808;8592;519;8647;6499;2737
534;18;Ajtony utcai park;27862;9490;8948;5542;8019;1220;9212;87;7419;3377;5121;9220;3399;1533;4742;8066;5673;9041;6482;4006;5531;4088;9567;1568;7927
535;18;Lakatos úti park;21887;9371;7562;1118;7497;3627;7940;9187;6057;1971;796;3839;2799;4100;7383;1469;3350;1760;9673;4790;8882;7036;5459;676;4785
536;18;Kondor Béla sétány;10763;4598;8578;5038;9937;437;1090;9606;6253;4784;8520;3062;13;6107;5105;7539;7404;3744;5524;9625;9293;3404;9957;6986;7843
537;18;Kápolna domb;22732;9268;2550;1631;8941;9415;3511;4450;2792;3648;7256;7238;5283;2071;2261;3587;4081;3805;7382;5195;2286;7505;8831;6015;623
538;18;Görög domb;9599;3287;4400;1110;2732;1123;9276;4695;3107;3671;6510;8705;1473;2044;9900;5772;1591;6254;5778;6200;4598;4534;5769;2646;1590
539;18;Szemere István tér;11213;5652;5227;2973;7124;747;1112;4737;7051;3155;1371;1468;1111;7802;5553;9180;8032;4766;479;9035;3528;1040;2250;1885;1221
561;20;Klapka tér;2950;977;1854;5358;7703;5310;4120;656;8293;9715;2701;326;6955;3218;4830;8484;894;1125;8497;3711;3458;602;6075;304;7821
562;20;Kossuthfalva tér;3212;8208;2201;7401;3673;7355;8810;423;4369;2480;7825;2088;2740;6741;4090;4245;4171;3080;7654;5529;8468;8427;46;4130;6997
563;20;Szent Erzsébet tér;15162;3933;243;9568;4045;2607;1817;66;9091;387;115;9444;5854;4369;1587;8466;5874;7326;5546;9051;3596;4967;2482;9754;8584
564;20;Hunyadi János tér;5539;4268;1239;8629;1299;1671;1937;2161;4434;2425;3733;5237;3696;2460;620;3376;1618;7255;2063;5657;36;8000;6437;844;2461
565;20;Magyarok Nagyasszonya park;19389;9695;5355;3436;9497;20;6007;1992;3308;4717;2409;2944;1662;9043;838;4850;8262;8234;7948;2089;1273;8478;7630;2138;3886
566;20;Ady Endre tér;4735;6630;1378;5213;1368;2241;3196;4550;9773;3161;8746;7426;9665;5556;824;5244;8368;4972;4871;3397;2113;715;3155;6812;9504
567;20;Mátyás király tér (Gubacsipuszta);1529;9453;7003;6040;7580;8671;1886;394;6939;5352;1101;9984;5701;6632;1169;5561;3504;9162;733;6708;202;4520;2845;1891;4541
568;20;Kossuth Lajos tér (Erzsébetfalva);6899;8214;5739;349;738;1942;1518;8040;8026;8183;150;2531;5879;1632;2529;6043;9382;3090;2608;1471;3628;6460;9670;7111;7999
569;20;Deák tér;3665;6365;5452;238;1773;9541;471;5391;3995;7050;5437;8309;5903;1501;2051;2202;4167;5188;1276;3631;1293;2995;4407;4320;7220
570;20;Emlékezés tere;15062;1314;5008;5697;1037;6941;5336;5220;4419;7682;5988;7496;1249;5244;7209;1314;8400;9127;5466;572;7202;6199;9072;7235;7844
571;20;Tátra tér;17700;7909;8461;2539;7685;1404;882;3948;5671;4929;398;1182;7007;9108;1600;5797;1306;4032;9629;6072;7519;6098;9000;5211;1154
572;20;Kakasdomb;10970;4559;1241;2557;5102;9496;4928;1547;3668;4362;4281;7291;2755;500;1937;8575;7926;2438;3419;9317;2943;5065;1744;5307;6685
573;20;Vörösmarty tér (Pacsirtatelep);4613;3662;3245;7623;8117;9100;8576;7023;5071;3594;1176;1671;7081;8714;2168;9830;9137;6992;9070;1153;2428;5470;3662;1652;7467
603;21;Görgey Artúr tér;6735;4986;3042;5411;1734;4867;3983;6972;1905;6082;8934;8645;6876;3522;8759;6713;3467;7725;2961;3038;5317;2261;2187;7304;9615
575;21;Szent Imre tér;27078;908;3388;6797;5242;1173;7642;6586;5506;1449;9273;861;7563;6624;9302;9106;6654;5173;9856;5921;713;1351;9116;6799;6945
576;21;Szent László tér (Csepel-Csillagtelep);2977;8451;1635;7753;8862;8022;3163;1580;4522;9621;3102;3545;9484;3481;952;2767;5833;2678;1485;7498;4446;39;51;2601;7252
577;21;Kalózhajós játszótér és környéke;11277;4806;4500;446;5443;8499;5490;3564;3805;9391;5935;5316;5546;7064;3062;7554;2190;2917;9108;2764;2673;9033;9482;8662;1670
579;21;Rákóczi kert (Csepel-Kertváros);27635;7700;9303;9570;3157;1228;5738;3006;737;1960;9414;3363;9409;2325;2540;9922;4499;889;6525;3629;7618;9373;4377;7863;4225
580;21;Petõfi tér (Csepel-Gyártelep);1436;590;9913;6850;7537;9821;7978;9028;9705;7072;3376;6919;3907;6004;271;6338;9840;1493;5102;3925;5501;9835;9075;7569;9585
582;21;Kis-Duna liget;55251;7267;36;6171;2290;7695;9806;1073;2335;3756;4986;579;1074;4613;8687;2155;7580;5013;7375;2832;3621;5329;316;3444;2746
589;21;Szent László utca - Tárház utca közötti játszótér;2141;3129;3253;5221;1216;5099;8647;2473;3753;1967;245;5641;4430;5760;7480;8553;5035;5884;340;1459;7512;5932;5801;2577;7978
591;21;Kozmosz sétány;7152;9743;495;2853;3645;5382;4189;8903;7540;2841;4546;4088;2069;5148;8676;1775;4581;6133;3576;2743;746;8933;5623;7140;7395
594;21;Móra iskola elõtti park;7363;4207;2296;7447;6545;9651;8528;8485;4112;174;8978;6399;7175;785;4039;5977;5912;5869;5236;5395;1455;8465;2581;1854;5361
598;21;Kokilla tér;2829;9581;9027;3716;1113;4748;5568;5228;9936;5005;7734;6988;3891;909;7027;4699;3758;7882;4142;4946;9800;6803;3465;7460;8283
602;21;Szabadidõpark;23861;3086;4220;4353;8923;6882;6011;7689;7904;1592;1198;675;6317;8283;575;3825;2275;9318;3671;2974;9726;5080;6657;2616;9436
604;22;Tûzmester utcai park;3829;7501;7499;7589;3068;9191;9262;175;5257;7904;2342;659;6954;2191;6940;9636;9888;1879;7609;6131;4454;4507;1656;6500;308
605;22;Kõbányász park;3024;6200;4907;7882;3437;7320;9464;7552;3597;1364;7730;5425;3763;6648;8743;2170;3130;5254;599;3698;6296;3219;9370;5297;2541
606;22;Pannonplast játszótér;2325;8768;3915;1122;3191;2218;6627;5845;1056;2145;3203;3591;5707;6823;7021;1559;9755;2564;2316;7219;5274;6210;172;3128;369
607;22;Cankó tér;2074;2325;6524;9920;5165;6413;6273;9269;2297;7795;9190;8332;3240;5951;6976;1937;2176;7929;8785;6204;5358;3917;7321;3616;7684
608;22;Május 1. tér KRESZ park;4902;8880;2137;6690;955;9317;544;2125;9188;8494;9537;253;5011;8806;2061;6470;5074;4540;6884;8596;9910;3682;4584;1573;919
609;22;Savoyai Jenõ tér;3217;8774;480;1744;7370;9504;305;6677;2824;9474;9099;982;1663;3415;3840;2237;4047;1110;312;7481;560;6618;9584;8781;4212
610;22;Városház tér (Budafok);5808;2752;4967;9771;3818;242;8736;5903;2499;8200;2330;9515;1452;1875;1007;7735;7583;5016;8609;8614;4514;3163;7836;3797;6133
611;22;Pannónia utcai park;7259;4315;1883;6733;8005;2803;9973;1743;6832;3657;9398;5138;3346;4407;2338;3455;4506;8708;7706;1913;7762;6227;1824;5711;2500
612;22;Honfoglalás játszótér;498;4159;6913;603;3725;5236;685;7479;4398;5170;3890;2521;6596;8926;9601;8432;9814;857;7592;5299;986;7252;5514;6463;5029
613;22;Szent Flórián tér;2033;9132;6990;5714;7863;762;6724;8419;8145;9243;8576;2575;5566;7164;4214;4453;3835;4708;7640;2014;8137;8784;9725;2127;3256
614;22;Kötélverõ játszótér;688;4276;5229;3730;1685;7223;8746;7350;6106;7285;5754;4605;3462;6112;1254;5839;8080;1676;8746;7025;5888;1131;8359;3248;4057
615;22;Leányka utcai szánkózódomb;6500;4214;2535;7615;1128;1458;7801;8680;9028;7937;4458;9969;5953;3836;3657;4881;6392;8285;6375;7262;8974;3236;3711;5698;2151
616;22;Törley park;25806;7848;6251;4508;6137;6865;3758;6116;27;1528;2423;5326;6022;3365;349;2657;4594;6705;2139;3039;8994;6117;5066;4374;6608
617;22;Szent István tér (Budafok);3379;6417;7455;6870;2169;3817;6206;6796;9159;3880;9238;4282;3121;3641;8256;8066;5651;8342;8895;1317;4530;615;4632;9630;3966
335;11;Móricz Zsigmond körtér;2539;748;4022;1791;6542;2399;33;6326;9726;1353;4466;2388;2590;4664;817;4203;4578;2279;1514;6184;1487;4373;3379;6331;5389
336;11;Kopaszi gát;181428;5191;8475;611;724;3797;3739;4343;105;1464;4937;6104;4666;9147;4924;5122;276;1815;2659;7109;7055;8625;1699;6101;2902
337;11;Bikás park;70082;9557;7745;2224;4223;7527;8252;2269;5507;3455;5657;6869;5379;9571;3126;4047;8086;4545;6614;5190;6694;4299;2305;7072;4210
338;11;Zelk Zoltán úti park;18061;2395;1368;2813;4488;6863;4635;2789;1198;8216;5492;1238;9817;223;9899;8007;9664;9811;7457;1597;8389;2417;862;7297;3762
339;11;Levendulás park;4084;5725;2475;3274;3235;171;9705;3457;6032;5346;6769;6796;9528;4;238;323;3245;6176;6768;9391;7835;2420;6374;5975;190
81;2;Moschbach park;14445;2399;2151;4997;6666;6829;2091;5017;1663;1224;8681;919;1633;5858;3465;6045;6084;7216;6181;6176;8897;1561;2025;9324;3542
82;2;Bánffy György emlékpark;7417;4774;446;6706;2297;6265;3206;3749;780;5516;4890;1894;9154;8040;7140;1903;1726;5396;1267;3394;6738;8453;1293;7458;4527
632;23;Dobó utca;1995;762;3457;4404;8977;5147;4856;8835;9525;7339;241;6401;917;3785;4084;8093;3766;2362;299;6741;1613;8512;8479;9882;3233
620;23;Kiskócsag utcai játszótér;2419;2214;562;115;412;6258;7991;1161;6146;8078;4875;8437;7656;3176;2987;1626;1416;8488;2137;8015;7657;9384;2366;5631;1773
621;23;Templom utcai zöldterület;1296;7681;5654;5283;9369;8473;1979;2400;6058;609;4964;8093;207;8688;6916;4638;1908;7306;1100;7068;6791;3836;70;7233;5081
622;23;Csúszda téri játszótér;922;7819;7974;8678;8421;9595;7952;6183;561;4213;6439;4088;8927;6187;2335;2058;6413;7078;6450;1601;2820;1772;3176;7590;75
623;23;Templom utcai játszótér;1801;7648;7305;7583;4720;6280;7231;3082;154;6321;2405;4403;8122;2738;2462;3916;2176;304;4048;2370;4875;7002;501;725;6477
624;23;Karmazsin utcai játszótér;1077;2688;2493;3085;975;3838;1395;7132;7021;481;2984;4283;8329;8744;8025;2721;4384;8848;983;3860;651;5278;4077;8535;2052
625;23;Ugarszél utcai játszótér;750;9425;650;5464;315;8493;8778;4816;9968;2660;7346;3834;2642;8716;7593;5110;8938;5977;3639;5041;2849;1456;2401;5830;8822
626;23;Tartsay utcai játszótér;1039;7346;2438;3239;2903;3944;991;208;244;6608;3035;5961;2795;9298;8362;6364;2117;4408;1108;4089;4259;6631;8417;814;3390
629;23;Kiskert utcai játszótér;1534;9731;3582;3284;7807;8128;4060;6773;5459;4995;2445;3279;1695;6164;3317;1856;5466;6449;1856;5283;4246;4261;7968;2408;9577
631;23;Sósmocsár utcai játszótér;4736;2721;3819;502;9805;4505;8660;7877;6155;1304;6720;4170;9258;8107;5779;5507;7287;7439;7336;3473;9465;9615;6401;9461;6259
423;23;Vadvíz utcai játszótér;6599;344;1453;8965;3420;8930;7067;9607;1883;5438;8064;107;8022;636;1890;4525;7852;2212;9676;6089;5686;4527;2073;2413;3336
342;12;Kútvölgyi úti játszótér;3923;8411;8861;5437;793;4066;6776;3066;1645;3166;5281;1704;1387;6806;1083;3732;9044;3135;5901;8871;5682;7056;1656;9454;5676
343;12;Szent János kórház, villamosforduló;5123;6954;853;5442;8147;4392;398;7271;3169;9667;6792;5564;9781;1362;7548;3368;8083;7804;2729;763;5608;4165;1315;9396;9286
344;12;Eötvös József park;9880;8694;7482;2630;5668;2686;4027;7270;6971;7476;5174;1377;6459;6930;5039;6054;1608;1267;3942;3663;9487;2341;8559;9310;2627
345;12;Hollósy Simon utcai játszótér;5058;7779;3480;2097;1189;3143;5255;3200;3458;9053;5720;8321;3931;7807;2062;561;4165;8668;6699;6922;2649;6629;1556;9897;8204
346;12;Pagony utcai park;3161;4303;8015;5977;8494;9279;6339;6850;9845;1150;2839;7604;1784;9494;5670;4561;7204;2757;5971;4782;4247;1973;3968;1300;4734
347;12;Szent Család park;3233;1985;7995;1956;49;7279;5595;5661;1454;992;733;5334;7342;8105;2717;8603;8540;8173;8163;7501;4202;8018;8103;7946;6976
348;12;Széchenyi emlékpark;19325;5301;4892;2745;744;8394;9054;5267;8996;9217;4340;3347;156;9140;7539;6247;7776;8874;708;8212;4420;7548;265;1574;6139
349;12;Csörsz park;14875;302;7427;1753;426;75;393;2269;6750;9013;7386;5608;6557;3749;892;2633;5485;2122;6733;2696;1438;9098;7939;227;4496
352;12;Tamási Áron és Thomán István utca közötti sarok;1659;9609;4334;4598;9022;993;438;879;7599;5731;4203;2769;6612;7416;4851;7923;4507;4509;3912;5969;6273;9066;1714;9929;7214
354;12;Diana park;8282;1640;234;8071;8757;1780;763;7452;7059;2693;7159;6613;1582;1959;9367;7995;3951;5552;6494;9527;5347;3635;8964;4425;1414
355;12;Gesztenyés kert;49576;6586;7372;5552;1214;8855;4575;4621;8881;9637;3567;1558;2865;2068;2734;2406;9045;8321;6849;3096;4431;3091;8697;5778;3756
